+------+--------+------+-----------------+-------------------+-------------------+-------+
|  K   |   C    | PCA  |      Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
| 0.01 |  1.0   |  4   |  RBF(γ = 0.01)  |       0.408       |       0.098       | 0.253 |
| 0.01 |  10.0  |  4   |  RBF(γ = 0.01)  |       0.416       |        0.1        | 0.258 |
| 0.01 | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.421       |       0.118       |  0.27 |
| 0.01 | 0.001  |  4   |  RBF(γ = 0.1)   |       0.421       |       0.118       |  0.27 |
| 0.01 |  0.01  |  4   |  RBF(γ = 0.1)   |       0.421       |       0.118       |  0.27 |
| 0.01 |  0.1   |  4   |  RBF(γ = 0.1)   |       0.402       |       0.135       | 0.268 |
| 0.01 |  1.0   |  4   |  RBF(γ = 0.1)   |       0.349       |       0.113       | 0.231 |
| 0.01 |  10.0  |  4   |  RBF(γ = 0.1)   |        0.3        |       0.111       | 0.205 |
| 0.01 | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 | 0.001  |  4   |  RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 |  0.01  |  4   |  RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 |  0.1   |  4   |  RBF(γ = 1.0)   |       0.232       |        0.09       | 0.161 |
| 0.01 |  1.0   |  4   |  RBF(γ = 1.0)   |       0.235       |       0.093       | 0.164 |
| 0.01 |  10.0  |  4   |  RBF(γ = 1.0)   |       0.238       |       0.092       | 0.165 |
| 0.01 | 1e-05  |  3   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  3   | RBF(γ = 0.001)  |        1.0        |       0.998       | 0.999 |
| 0.01 | 0.001  |  3   | RBF(γ = 0.001)  |        1.0        |       0.998       | 0.999 |
| 0.01 |  0.01  |  3   | RBF(γ = 0.001)  |        1.0        |        0.48       |  0.74 |
| 0.01 |  0.1   |  3   | RBF(γ = 0.001)  |       0.736       |       0.139       | 0.438 |
| 0.01 |  1.0   |  3   | RBF(γ = 0.001)  |        0.52       |        0.12       |  0.32 |
| 0.01 |  10.0  |  3   | RBF(γ = 0.001)  |       0.458       |       0.117       | 0.288 |
| 0.01 | 1e-05  |  3   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  3   |  RBF(γ = 0.01)  |       0.561       |       0.175       | 0.368 |
| 0.01 | 0.001  |  3   |  RBF(γ = 0.01)  |       0.561       |       0.175       | 0.368 |
| 0.01 |  0.01  |  3   |  RBF(γ = 0.01)  |       0.507       |       0.136       | 0.322 |
| 0.01 |  0.1   |  3   |  RBF(γ = 0.01)  |       0.455       |       0.112       | 0.283 |
| 0.01 |  1.0   |  3   |  RBF(γ = 0.01)  |       0.455       |       0.107       | 0.281 |
| 0.01 |  10.0  |  3   |  RBF(γ = 0.01)  |       0.455       |       0.111       | 0.283 |
| 0.01 | 1e-05  |  3   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  3   |  RBF(γ = 0.1)   |       0.469       |       0.135       | 0.302 |
| 0.01 | 0.001  |  3   |  RBF(γ = 0.1)   |       0.469       |       0.135       | 0.302 |
| 0.01 |  0.01  |  3   |  RBF(γ = 0.1)   |       0.469       |       0.135       | 0.302 |
| 0.01 |  0.1   |  3   |  RBF(γ = 0.1)   |       0.447       |        0.15       | 0.298 |
| 0.01 |  1.0   |  3   |  RBF(γ = 0.1)   |       0.432       |       0.138       | 0.285 |
| 0.01 |  10.0  |  3   |  RBF(γ = 0.1)   |       0.416       |       0.129       | 0.273 |
| 0.01 | 1e-05  |  3   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 |  3   |  RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 | 0.001  |  3   |  RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 |  0.01  |  3   |  RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 |  0.1   |  3   |  RBF(γ = 1.0)   |       0.362       |       0.119       |  0.24 |
| 0.01 |  1.0   |  3   |  RBF(γ = 1.0)   |       0.324       |       0.112       | 0.218 |
| 0.01 |  10.0  |  3   |  RBF(γ = 1.0)   |       0.283       |       0.126       | 0.205 |
| 0.01 | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 | None | RBF(γ = 0.001)  |        1.0        |       0.999       |  1.0  |
| 0.01 | 0.001  | None | RBF(γ = 0.001)  |        1.0        |       0.999       |  1.0  |
| 0.01 |  0.01  | None | RBF(γ = 0.001)  |        1.0        |       0.872       | 0.936 |
| 0.01 |  0.1   | None | RBF(γ = 0.001)  |       0.548       |       0.131       | 0.339 |
| 0.01 |  1.0   | None | RBF(γ = 0.001)  |        0.43       |       0.105       | 0.268 |
| 0.01 |  10.0  | None | RBF(γ = 0.001)  |        0.36       |       0.081       |  0.22 |
| 0.01 | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 | None |  RBF(γ = 0.01)  |       0.422       |        0.12       | 0.271 |
| 0.01 | 0.001  | None |  RBF(γ = 0.01)  |       0.422       |        0.12       | 0.271 |
| 0.01 |  0.01  | None |  RBF(γ = 0.01)  |       0.412       |       0.116       | 0.264 |
| 0.01 |  0.1   | None |  RBF(γ = 0.01)  |       0.359       |       0.087       | 0.223 |
| 0.01 |  1.0   | None |  RBF(γ = 0.01)  |       0.337       |       0.076       | 0.207 |
| 0.01 |  10.0  | None |  RBF(γ = 0.01)  |       0.297       |       0.064       |  0.18 |
| 0.01 | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 | None |  RBF(γ = 0.1)   |       0.239       |       0.058       | 0.148 |
| 0.01 | 0.001  | None |  RBF(γ = 0.1)   |       0.239       |       0.058       | 0.148 |
| 0.01 |  0.01  | None |  RBF(γ = 0.1)   |       0.239       |       0.058       | 0.148 |
| 0.01 |  0.1   | None |  RBF(γ = 0.1)   |       0.239       |       0.059       | 0.149 |
| 0.01 |  1.0   | None |  RBF(γ = 0.1)   |       0.168       |        0.06       | 0.114 |
| 0.01 |  10.0  | None |  RBF(γ = 0.1)   |       0.156       |       0.054       | 0.105 |
| 0.01 | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.01 | 0.0001 | None |  RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 | 0.001  | None |  RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 |  0.01  | None |  RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 |  0.1   | None |  RBF(γ = 1.0)   |       0.234       |       0.173       | 0.203 |
| 0.01 |  1.0   | None |  RBF(γ = 1.0)   |       0.229       |       0.168       | 0.198 |
| 0.01 |  10.0  | None |  RBF(γ = 1.0)   |       0.229       |       0.168       | 0.198 |
| 0.1  | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  5   | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 0.1  | 0.001  |  5   | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 0.1  |  0.01  |  5   | RBF(γ = 0.001)  |        1.0        |       0.832       | 0.916 |
| 0.1  |  0.1   |  5   | RBF(γ = 0.001)  |       0.572       |       0.124       | 0.348 |
| 0.1  |  1.0   |  5   | RBF(γ = 0.001)  |        0.42       |       0.101       |  0.26 |
| 0.1  |  10.0  |  5   | RBF(γ = 0.001)  |       0.364       |       0.084       | 0.224 |
| 0.1  | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  5   |  RBF(γ = 0.01)  |       0.428       |        0.13       | 0.279 |
| 0.1  | 0.001  |  5   |  RBF(γ = 0.01)  |       0.428       |        0.13       | 0.279 |
| 0.1  |  0.01  |  5   |  RBF(γ = 0.01)  |       0.408       |       0.116       | 0.262 |
| 0.1  |  0.1   |  5   |  RBF(γ = 0.01)  |       0.358       |       0.083       |  0.22 |
| 0.1  |  1.0   |  5   |  RBF(γ = 0.01)  |       0.344       |       0.074       | 0.209 |
| 0.1  |  10.0  |  5   |  RBF(γ = 0.01)  |        0.32       |       0.069       | 0.194 |
| 0.1  | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  5   |  RBF(γ = 0.1)   |        0.47       |       0.346       | 0.408 |
| 0.1  | 0.001  |  5   |  RBF(γ = 0.1)   |        0.47       |       0.346       | 0.408 |
| 0.1  |  0.01  |  5   |  RBF(γ = 0.1)   |        0.47       |       0.346       | 0.408 |
| 0.1  |  0.1   |  5   |  RBF(γ = 0.1)   |       0.285       |       0.065       | 0.175 |
| 0.1  |  1.0   |  5   |  RBF(γ = 0.1)   |       0.235       |        0.05       | 0.143 |
| 0.1  |  10.0  |  5   |  RBF(γ = 0.1)   |       0.158       |       0.054       | 0.106 |
| 0.1  | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  5   |  RBF(γ = 1.0)   |        0.89       |       0.803       | 0.846 |
| 0.1  | 0.001  |  5   |  RBF(γ = 1.0)   |        0.89       |       0.803       | 0.846 |
| 0.1  |  0.01  |  5   |  RBF(γ = 1.0)   |        0.89       |       0.803       | 0.846 |
| 0.1  |  0.1   |  5   |  RBF(γ = 1.0)   |       0.238       |       0.153       | 0.196 |
| 0.1  |  1.0   |  5   |  RBF(γ = 1.0)   |       0.232       |       0.128       |  0.18 |
| 0.1  |  10.0  |  5   |  RBF(γ = 1.0)   |        0.24       |        0.14       |  0.19 |
| 0.1  | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  4   | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 0.1  | 0.001  |  4   | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 0.1  |  0.01  |  4   | RBF(γ = 0.001)  |        1.0        |       0.631       | 0.816 |
| 0.1  |  0.1   |  4   | RBF(γ = 0.001)  |       0.651       |       0.153       | 0.402 |
| 0.1  |  1.0   |  4   | RBF(γ = 0.001)  |       0.456       |       0.121       | 0.289 |
| 0.1  |  10.0  |  4   | RBF(γ = 0.001)  |       0.427       |       0.105       | 0.266 |
| 0.1  | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  4   |  RBF(γ = 0.01)  |       0.494       |       0.159       | 0.327 |
| 0.1  | 0.001  |  4   |  RBF(γ = 0.01)  |       0.494       |       0.159       | 0.327 |
| 0.1  |  0.01  |  4   |  RBF(γ = 0.01)  |       0.455       |       0.128       | 0.291 |
| 0.1  |  0.1   |  4   |  RBF(γ = 0.01)  |       0.411       |       0.103       | 0.257 |
| 0.1  |  1.0   |  4   |  RBF(γ = 0.01)  |       0.405       |       0.098       | 0.251 |
| 0.1  |  10.0  |  4   |  RBF(γ = 0.01)  |       0.416       |       0.097       | 0.257 |
| 0.1  | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.468       |       0.219       | 0.344 |
| 0.1  | 0.001  |  4   |  RBF(γ = 0.1)   |       0.468       |       0.219       | 0.344 |
| 0.1  |  0.01  |  4   |  RBF(γ = 0.1)   |       0.468       |       0.219       | 0.344 |
| 0.1  |  0.1   |  4   |  RBF(γ = 0.1)   |       0.425       |       0.105       | 0.265 |
| 0.1  |  1.0   |  4   |  RBF(γ = 0.1)   |       0.377       |        0.08       | 0.229 |
| 0.1  |  10.0  |  4   |  RBF(γ = 0.1)   |       0.294       |       0.078       | 0.186 |
| 0.1  | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.885       |       0.787       | 0.836 |
| 0.1  | 0.001  |  4   |  RBF(γ = 1.0)   |       0.885       |       0.787       | 0.836 |
| 0.1  |  0.01  |  4   |  RBF(γ = 1.0)   |       0.885       |       0.787       | 0.836 |
| 0.1  |  0.1   |  4   |  RBF(γ = 1.0)   |       0.242       |        0.1        | 0.171 |
| 0.1  |  1.0   |  4   |  RBF(γ = 1.0)   |       0.254       |       0.086       |  0.17 |
| 0.1  |  10.0  |  4   |  RBF(γ = 1.0)   |       0.245       |       0.086       | 0.166 |
| 0.1  | 1e-05  |  3   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  3   | RBF(γ = 0.001)  |        1.0        |       0.998       | 0.999 |
| 0.1  | 0.001  |  3   | RBF(γ = 0.001)  |        1.0        |       0.998       | 0.999 |
| 0.1  |  0.01  |  3   | RBF(γ = 0.001)  |        1.0        |       0.453       | 0.726 |
| 0.1  |  0.1   |  3   | RBF(γ = 0.001)  |       0.736       |       0.139       | 0.438 |
| 0.1  |  1.0   |  3   | RBF(γ = 0.001)  |       0.516       |        0.12       | 0.318 |
| 0.1  |  10.0  |  3   | RBF(γ = 0.001)  |       0.462       |       0.117       |  0.29 |
| 0.1  | 1e-05  |  3   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  3   |  RBF(γ = 0.01)  |       0.568       |       0.173       | 0.371 |
| 0.1  | 0.001  |  3   |  RBF(γ = 0.01)  |       0.568       |       0.173       | 0.371 |
| 0.1  |  0.01  |  3   |  RBF(γ = 0.01)  |       0.498       |       0.131       | 0.315 |
| 0.1  |  0.1   |  3   |  RBF(γ = 0.01)  |       0.453       |        0.11       | 0.281 |
| 0.1  |  1.0   |  3   |  RBF(γ = 0.01)  |       0.455       |       0.107       | 0.281 |
| 0.1  |  10.0  |  3   |  RBF(γ = 0.01)  |       0.457       |       0.109       | 0.283 |
| 0.1  | 1e-05  |  3   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  3   |  RBF(γ = 0.1)   |       0.463       |       0.173       | 0.318 |
| 0.1  | 0.001  |  3   |  RBF(γ = 0.1)   |       0.463       |       0.173       | 0.318 |
| 0.1  |  0.01  |  3   |  RBF(γ = 0.1)   |       0.463       |       0.173       | 0.318 |
| 0.1  |  0.1   |  3   |  RBF(γ = 0.1)   |       0.461       |       0.117       | 0.289 |
| 0.1  |  1.0   |  3   |  RBF(γ = 0.1)   |       0.444       |       0.113       | 0.278 |
| 0.1  |  10.0  |  3   |  RBF(γ = 0.1)   |       0.412       |       0.106       | 0.259 |
| 0.1  | 1e-05  |  3   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 |  3   |  RBF(γ = 1.0)   |       0.833       |        0.67       | 0.751 |
| 0.1  | 0.001  |  3   |  RBF(γ = 1.0)   |       0.833       |        0.67       | 0.751 |
| 0.1  |  0.01  |  3   |  RBF(γ = 1.0)   |       0.833       |        0.67       | 0.751 |
| 0.1  |  0.1   |  3   |  RBF(γ = 1.0)   |        0.36       |       0.115       | 0.237 |
| 0.1  |  1.0   |  3   |  RBF(γ = 1.0)   |       0.335       |       0.087       | 0.211 |
| 0.1  |  10.0  |  3   |  RBF(γ = 1.0)   |       0.292       |       0.083       | 0.188 |
| 0.1  | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 | None | RBF(γ = 0.001)  |        1.0        |       0.999       |  1.0  |
| 0.1  | 0.001  | None | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 0.1  |  0.01  | None | RBF(γ = 0.001)  |        1.0        |        0.85       | 0.925 |
| 0.1  |  0.1   | None | RBF(γ = 0.001)  |       0.549       |        0.13       | 0.339 |
| 0.1  |  1.0   | None | RBF(γ = 0.001)  |       0.436       |       0.105       |  0.27 |
| 0.1  |  10.0  | None | RBF(γ = 0.001)  |        0.36       |       0.081       |  0.22 |
| 0.1  | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 | None |  RBF(γ = 0.01)  |       0.429       |       0.127       | 0.278 |
| 0.1  | 0.001  | None |  RBF(γ = 0.01)  |       0.429       |       0.127       | 0.278 |
| 0.1  |  0.01  | None |  RBF(γ = 0.01)  |       0.414       |       0.114       | 0.264 |
| 0.1  |  0.1   | None |  RBF(γ = 0.01)  |       0.359       |       0.084       | 0.222 |
| 0.1  |  1.0   | None |  RBF(γ = 0.01)  |       0.338       |       0.073       | 0.206 |
| 0.1  |  10.0  | None |  RBF(γ = 0.01)  |       0.299       |       0.062       | 0.181 |
| 0.1  | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 | None |  RBF(γ = 0.1)   |       0.629       |       0.517       | 0.573 |
| 0.1  | 0.001  | None |  RBF(γ = 0.1)   |       0.629       |       0.517       | 0.573 |
| 0.1  |  0.01  | None |  RBF(γ = 0.1)   |       0.629       |       0.517       | 0.573 |
| 0.1  |  0.1   | None |  RBF(γ = 0.1)   |       0.249       |       0.052       | 0.151 |
| 0.1  |  1.0   | None |  RBF(γ = 0.1)   |       0.205       |       0.048       | 0.126 |
| 0.1  |  10.0  | None |  RBF(γ = 0.1)   |       0.168       |       0.046       | 0.107 |
| 0.1  | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 0.1  | 0.0001 | None |  RBF(γ = 1.0)   |        0.89       |       0.803       | 0.847 |
| 0.1  | 0.001  | None |  RBF(γ = 1.0)   |        0.89       |       0.803       | 0.847 |
| 0.1  |  0.01  | None |  RBF(γ = 1.0)   |        0.89       |       0.803       | 0.847 |
| 0.1  |  0.1   | None |  RBF(γ = 1.0)   |       0.257       |       0.204       |  0.23 |
| 0.1  |  1.0   | None |  RBF(γ = 1.0)   |       0.256       |        0.2        | 0.228 |
| 0.1  |  10.0  | None |  RBF(γ = 1.0)   |       0.254       |       0.197       | 0.226 |
| 1.0  | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  5   | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 1.0  | 0.001  |  5   | RBF(γ = 0.001)  |        1.0        |       0.997       | 0.999 |
| 1.0  |  0.01  |  5   | RBF(γ = 0.001)  |       0.599       |       0.122       | 0.361 |
| 1.0  |  0.1   |  5   | RBF(γ = 0.001)  |       0.519       |       0.126       | 0.323 |
| 1.0  |  1.0   |  5   | RBF(γ = 0.001)  |       0.399       |       0.093       | 0.246 |
| 1.0  |  10.0  |  5   | RBF(γ = 0.001)  |       0.374       |       0.087       |  0.23 |
| 1.0  | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  5   |  RBF(γ = 0.01)  |        0.79       |       0.675       | 0.733 |
| 1.0  | 0.001  |  5   |  RBF(γ = 0.01)  |       0.417       |       0.097       | 0.257 |
| 1.0  |  0.01  |  5   |  RBF(γ = 0.01)  |       0.433       |       0.093       | 0.263 |
| 1.0  |  0.1   |  5   |  RBF(γ = 0.01)  |       0.361       |       0.086       | 0.223 |
| 1.0  |  1.0   |  5   |  RBF(γ = 0.01)  |       0.353       |       0.071       | 0.212 |
| 1.0  |  10.0  |  5   |  RBF(γ = 0.01)  |       0.317       |       0.068       | 0.192 |
| 1.0  | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  5   |  RBF(γ = 0.1)   |        0.84       |       0.796       | 0.818 |
| 1.0  | 0.001  |  5   |  RBF(γ = 0.1)   |       0.288       |       0.075       | 0.181 |
| 1.0  |  0.01  |  5   |  RBF(γ = 0.1)   |       0.292       |        0.05       | 0.171 |
| 1.0  |  0.1   |  5   |  RBF(γ = 0.1)   |       0.292       |        0.05       | 0.171 |
| 1.0  |  1.0   |  5   |  RBF(γ = 0.1)   |       0.232       |        0.05       | 0.141 |
| 1.0  |  10.0  |  5   |  RBF(γ = 0.1)   |       0.156       |       0.055       | 0.105 |
| 1.0  | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  5   |  RBF(γ = 1.0)   |        0.9        |       0.803       | 0.852 |
| 1.0  | 0.001  |  5   |  RBF(γ = 1.0)   |       0.228       |       0.143       | 0.186 |
| 1.0  |  0.01  |  5   |  RBF(γ = 1.0)   |       0.233       |       0.133       | 0.183 |
| 1.0  |  0.1   |  5   |  RBF(γ = 1.0)   |       0.232       |       0.128       |  0.18 |
| 1.0  |  1.0   |  5   |  RBF(γ = 1.0)   |       0.575       |       0.575       | 0.575 |
| 1.0  |  10.0  |  5   |  RBF(γ = 1.0)   |       0.241       |       0.141       | 0.191 |
| 1.0  | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  4   | RBF(γ = 0.001)  |        1.0        |       0.999       | 0.999 |
| 1.0  | 0.001  |  4   | RBF(γ = 0.001)  |        1.0        |       0.979       | 0.989 |
| 1.0  |  0.01  |  4   | RBF(γ = 0.001)  |       0.653       |       0.153       | 0.403 |
| 1.0  |  0.1   |  4   | RBF(γ = 0.001)  |       0.628       |        0.15       | 0.389 |
| 1.0  |  1.0   |  4   | RBF(γ = 0.001)  |       0.455       |        0.12       | 0.287 |
| 1.0  |  10.0  |  4   | RBF(γ = 0.001)  |       0.441       |       0.103       | 0.272 |
| 1.0  | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  4   |  RBF(γ = 0.01)  |       0.816       |       0.688       | 0.752 |
| 1.0  | 0.001  |  4   |  RBF(γ = 0.01)  |       0.474       |       0.111       | 0.293 |
| 1.0  |  0.01  |  4   |  RBF(γ = 0.01)  |       0.487       |       0.115       | 0.301 |
| 1.0  |  0.1   |  4   |  RBF(γ = 0.01)  |       0.402       |       0.105       | 0.254 |
| 1.0  |  1.0   |  4   |  RBF(γ = 0.01)  |       0.408       |       0.097       | 0.252 |
| 1.0  |  10.0  |  4   |  RBF(γ = 0.01)  |        0.41       |       0.092       | 0.251 |
| 1.0  | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.821       |       0.733       | 0.777 |
| 1.0  | 0.001  |  4   |  RBF(γ = 0.1)   |       0.431       |       0.118       | 0.274 |
| 1.0  |  0.01  |  4   |  RBF(γ = 0.1)   |       0.431       |       0.088       |  0.26 |
| 1.0  |  0.1   |  4   |  RBF(γ = 0.1)   |       0.427       |       0.083       | 0.255 |
| 1.0  |  1.0   |  4   |  RBF(γ = 0.1)   |       0.376       |       0.079       | 0.228 |
