+------+----------+--------+-------------------+-------------------+-------+
| PCA  | Prior pi | lambda | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
|  4   |   0.5    | 0.001  |        1.0        |       0.976       | 0.988 |
|  4   |   0.5    |  0.01  |        1.0        |       0.976       | 0.988 |
|  4   |   0.5    |  0.1   |        1.0        |       0.976       | 0.988 |
|  4   |   0.5    |   1    |        1.0        |        0.98       |  0.99 |
|  4   |   0.5    |   10   |        1.0        |       0.962       | 0.981 |
|  4   |   0.5    |  100   |        1.0        |       0.953       | 0.977 |
|  4   |   0.5    |  1000  |       0.991       |       0.955       | 0.973 |
|  4   |   0.2    | 1e-05  |        1.0        |       0.948       | 0.974 |
|  4   |   0.2    | 0.0001 |        1.0        |       0.948       | 0.974 |
|  4   |   0.2    | 0.001  |        1.0        |       0.948       | 0.974 |
|  4   |   0.2    |  0.01  |        1.0        |       0.948       | 0.974 |
|  4   |   0.2    |  0.1   |        1.0        |       0.949       | 0.974 |
|  4   |   0.2    |   1    |        1.0        |       0.949       | 0.974 |
|  4   |   0.2    |   10   |        1.0        |       0.941       | 0.971 |
|  4   |   0.2    |  100   |        1.0        |       0.951       | 0.976 |
|  4   |   0.2    |  1000  |        1.0        |       0.958       | 0.979 |
|  3   | Dataset  | 1e-05  |       0.994       |       0.924       | 0.959 |
|  3   | Dataset  | 0.0001 |       0.994       |       0.924       | 0.959 |
|  3   | Dataset  | 0.001  |       0.994       |       0.924       | 0.959 |
|  3   | Dataset  |  0.01  |       0.994       |       0.924       | 0.959 |
|  3   | Dataset  |  0.1   |       0.994       |       0.925       | 0.959 |
|  3   | Dataset  |   1    |       0.996       |       0.926       | 0.961 |
|  3   | Dataset  |   10   |       0.996       |       0.927       | 0.962 |
|  3   | Dataset  |  100   |       0.999       |       0.943       | 0.971 |
|  3   | Dataset  |  1000  |       0.999       |        0.95       | 0.975 |
|  3   |   Fold   | 1e-05  |       0.994       |       0.924       | 0.958 |
|  3   |   Fold   | 0.0001 |       0.994       |       0.924       | 0.958 |
|  3   |   Fold   | 0.001  |       0.994       |       0.924       | 0.958 |
|  3   |   Fold   |  0.01  |       0.994       |       0.924       | 0.958 |
|  3   |   Fold   |  0.1   |       0.994       |       0.925       | 0.959 |
|  3   |   Fold   |   1    |       0.996       |       0.926       | 0.961 |
|  3   |   Fold   |   10   |       0.996       |       0.927       | 0.961 |
|  3   |   Fold   |  100   |       0.999       |       0.943       | 0.971 |
|  3   |   Fold   |  1000  |       0.999       |        0.95       | 0.975 |
|  3   |   0.1    | 1e-05  |        0.99       |        0.92       | 0.955 |
|  3   |   0.1    | 0.0001 |        0.99       |        0.92       | 0.955 |
|  3   |   0.1    | 0.001  |        0.99       |        0.92       | 0.955 |
|  3   |   0.1    |  0.01  |        0.99       |        0.92       | 0.955 |
|  3   |   0.1    |  0.1   |        0.99       |       0.921       | 0.956 |
|  3   |   0.1    |   1    |        0.99       |       0.921       | 0.956 |
|  3   |   0.1    |   10   |       0.996       |        0.93       | 0.962 |
|  3   |   0.1    |  100   |       0.999       |       0.946       | 0.973 |
|  3   |   0.1    |  1000  |       0.999       |       0.951       | 0.975 |
|  3   |   0.5    | 1e-05  |       0.994       |       0.926       |  0.96 |
|  3   |   0.5    | 0.0001 |       0.994       |       0.927       |  0.96 |
|  3   |   0.5    | 0.001  |       0.994       |       0.926       |  0.96 |
|  3   |   0.5    |  0.01  |       0.994       |       0.926       |  0.96 |
|  3   |   0.5    |  0.1   |       0.994       |       0.927       | 0.961 |
|  3   |   0.5    |   1    |       0.996       |       0.927       | 0.962 |
|  3   |   0.5    |   10   |       0.998       |        0.93       | 0.964 |
|  3   |   0.5    |  100   |       0.999       |       0.943       | 0.971 |
|  3   |   0.5    |  1000  |       0.987       |       0.946       | 0.966 |
|  3   |   0.2    | 1e-05  |       0.991       |       0.922       | 0.957 |
|  3   |   0.2    | 0.0001 |       0.991       |       0.922       | 0.957 |
|  3   |   0.2    | 0.001  |       0.991       |       0.922       | 0.957 |
|  3   |   0.2    |  0.01  |       0.991       |       0.922       | 0.957 |
|  3   |   0.2    |  0.1   |       0.991       |       0.922       | 0.956 |
|  3   |   0.2    |   1    |       0.992       |       0.924       | 0.958 |
|  3   |   0.2    |   10   |       0.995       |       0.929       | 0.962 |
|  3   |   0.2    |  100   |       0.999       |       0.943       | 0.971 |
|  3   |   0.2    |  1000  |       0.999       |       0.952       | 0.976 |
|  2   | Dataset  | 1e-05  |       0.985       |       0.924       | 0.955 |
|  2   | Dataset  | 0.0001 |       0.985       |       0.924       | 0.955 |
|  2   | Dataset  | 0.001  |       0.985       |       0.924       | 0.955 |
|  2   | Dataset  |  0.01  |       0.985       |       0.924       | 0.955 |
|  2   | Dataset  |  0.1   |       0.985       |       0.924       | 0.955 |
|  2   | Dataset  |   1    |       0.985       |       0.925       | 0.955 |
|  2   | Dataset  |   10   |       0.989       |       0.929       | 0.959 |
|  2   | Dataset  |  100   |       0.997       |       0.935       | 0.966 |
|  2   | Dataset  |  1000  |       0.997       |       0.948       | 0.972 |
|  2   |   Fold   | 1e-05  |       0.985       |       0.925       | 0.955 |
|  2   |   Fold   | 0.0001 |       0.985       |       0.925       | 0.955 |
|  2   |   Fold   | 0.001  |       0.985       |       0.925       | 0.955 |
|  2   |   Fold   |  0.01  |       0.985       |       0.925       | 0.955 |
|  2   |   Fold   |  0.1   |       0.985       |       0.925       | 0.955 |
|  2   |   Fold   |   1    |       0.985       |       0.925       | 0.955 |
|  2   |   Fold   |   10   |       0.989       |        0.93       | 0.959 |
|  2   |   Fold   |  100   |       0.997       |       0.935       | 0.966 |
|  2   |   Fold   |  1000  |       0.997       |       0.949       | 0.973 |
|  2   |   0.1    | 1e-05  |       0.984       |       0.924       | 0.954 |
|  2   |   0.1    | 0.0001 |       0.984       |       0.924       | 0.954 |
|  2   |   0.1    | 0.001  |       0.984       |       0.924       | 0.954 |
|  2   |   0.1    |  0.01  |       0.984       |       0.924       | 0.954 |
|  2   |   0.1    |  0.1   |       0.984       |       0.924       | 0.954 |
|  2   |   0.1    |   1    |       0.984       |       0.923       | 0.954 |
|  2   |   0.1    |   10   |       0.991       |       0.929       |  0.96 |
|  2   |   0.1    |  100   |       0.997       |       0.945       | 0.971 |
|  2   |   0.1    |  1000  |       0.997       |       0.948       | 0.972 |
|  2   |   0.5    | 1e-05  |       0.986       |       0.926       | 0.956 |
|  2   |   0.5    | 0.0001 |       0.986       |       0.926       | 0.956 |
|  2   |   0.5    | 0.001  |       0.986       |       0.926       | 0.956 |
|  2   |   0.5    |  0.01  |       0.986       |       0.926       | 0.956 |
|  2   |   0.5    |  0.1   |       0.986       |       0.926       | 0.956 |
|  2   |   0.5    |   1    |       0.986       |       0.926       | 0.956 |
|  2   |   0.5    |   10   |       0.991       |        0.93       |  0.96 |
|  2   |   0.5    |  100   |       0.997       |       0.936       | 0.966 |
|  2   |   0.5    |  1000  |       0.991       |       0.936       | 0.964 |
|  2   |   0.2    | 1e-05  |       0.984       |       0.924       | 0.954 |
|  2   |   0.2    | 0.0001 |       0.984       |       0.924       | 0.954 |
|  2   |   0.2    | 0.001  |       0.984       |       0.924       | 0.954 |
|  2   |   0.2    |  0.01  |       0.984       |       0.924       | 0.954 |
|  2   |   0.2    |  0.1   |       0.984       |       0.924       | 0.954 |
|  2   |   0.2    |   1    |       0.984       |       0.924       | 0.954 |
|  2   |   0.2    |   10   |       0.987       |       0.928       | 0.958 |
|  2   |   0.2    |  100   |       0.997       |       0.941       | 0.969 |
|  2   |   0.2    |  1000  |       0.997       |       0.949       | 0.973 |
| None | Dataset  | 1e-05  |        1.0        |       0.946       | 0.973 |
| None | Dataset  | 0.0001 |        1.0        |       0.946       | 0.973 |
| None | Dataset  | 0.001  |        1.0        |       0.946       | 0.973 |
| None | Dataset  |  0.01  |        1.0        |       0.946       | 0.973 |
| None | Dataset  |  0.1   |        1.0        |       0.942       | 0.971 |
| None | Dataset  |   1    |        1.0        |       0.926       | 0.963 |
| None | Dataset  |   10   |        1.0        |        0.96       |  0.98 |
| None | Dataset  |  100   |        1.0        |       0.956       | 0.978 |
| None | Dataset  |  1000  |        1.0        |       0.954       | 0.977 |
| None |   Fold   | 1e-05  |        1.0        |       0.946       | 0.973 |
| None |   Fold   | 0.0001 |        1.0        |       0.946       | 0.973 |
| None |   Fold   | 0.001  |        1.0        |       0.946       | 0.973 |
| None |   Fold   |  0.01  |        1.0        |       0.945       | 0.972 |
| None |   Fold   |  0.1   |        1.0        |       0.942       | 0.971 |
| None |   Fold   |   1    |        1.0        |       0.927       | 0.963 |
| None |   Fold   |   10   |        1.0        |       0.961       |  0.98 |
| None |   Fold   |  100   |        1.0        |       0.955       | 0.978 |
| None |   Fold   |  1000  |        1.0        |       0.954       | 0.977 |
| None |   0.1    | 1e-05  |       0.997       |       0.936       | 0.966 |
| None |   0.1    | 0.0001 |       0.997       |       0.936       | 0.966 |
| None |   0.1    | 0.001  |       0.997       |       0.936       | 0.966 |
| None |   0.1    |  0.01  |       0.997       |       0.937       | 0.967 |
| None |   0.1    |  0.1   |       0.997       |       0.945       | 0.971 |
| None |   0.1    |   1    |        1.0        |       0.965       | 0.982 |
| None |   0.1    |   10   |        1.0        |       0.957       | 0.979 |
| None |   0.1    |  100   |        1.0        |       0.953       | 0.976 |
| None |   0.1    |  1000  |        1.0        |       0.955       | 0.978 |
| None |   0.5    | 1e-05  |        1.0        |       0.926       | 0.963 |
| None |   0.5    | 0.0001 |        1.0        |       0.927       | 0.963 |
| None |   0.5    | 0.001  |        1.0        |       0.926       | 0.963 |
| None |   0.5    |  0.01  |        1.0        |       0.926       | 0.963 |
| None |   0.5    |  0.1   |        1.0        |       0.923       | 0.961 |
| None |   0.5    |   1    |        1.0        |       0.913       | 0.956 |
| None |   0.5    |   10   |        1.0        |       0.955       | 0.978 |
| None |   0.5    |  100   |        1.0        |       0.957       | 0.978 |
| None |   0.5    |  1000  |       0.994       |       0.954       | 0.974 |
| None |   0.2    | 1e-05  |       0.999       |       0.943       | 0.971 |
| None |   0.2    | 0.0001 |       0.999       |       0.943       | 0.971 |
| None |   0.2    | 0.001  |       0.999       |       0.943       | 0.971 |
| None |   0.2    |  0.01  |       0.999       |       0.945       | 0.972 |
| None |   0.2    |  0.1   |       0.999       |       0.946       | 0.973 |
| None |   0.2    |   1    |        1.0        |       0.959       |  0.98 |
| None |   0.2    |   10   |        1.0        |       0.965       | 0.982 |
| None |   0.2    |  100   |        1.0        |       0.955       | 0.978 |
| None |   0.2    |  1000  |        1.0        |       0.954       | 0.977 |
+------+----------+--------+-------------------+-------------------+-------+
