+--------------+------+--------+------+---------------------+-----------+
| calib. prior |  K   |   C    | PCA  |        Kernel       | min Cprim |
|     0.2      | 0.01 |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.255   |
|     0.2      | 0.01 |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.292   |
|     0.2      | 0.01 |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.314   |
|     0.2      | 0.01 | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 0.01 | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 0.01 | 0.001  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 0.01 |  0.01  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 0.01 |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.311   |
|     0.2      | 0.01 |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.347   |
|     0.2      | 0.01 |  10.0  |  4   |  RBF(gamma = 0.1)   |    0.47   |
|     0.2      | 0.01 | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.01 | 0.0001 |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.01 | 0.001  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.01 |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.01 |  0.1   |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.01 |  1.0   |  4   |  RBF(gamma = 1.0)   |   0.475   |
|     0.2      | 0.01 |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.471   |
|     0.2      | 0.1  | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 0.1  | 0.0001 | None | RBF(gamma = 0.001)  |   0.693   |
|     0.2      | 0.1  | 0.001  | None | RBF(gamma = 0.001)  |   0.693   |
|     0.2      | 0.1  |  0.01  | None | RBF(gamma = 0.001)  |   0.904   |
|     0.2      | 0.1  |  0.1   | None | RBF(gamma = 0.001)  |   0.308   |
|     0.2      | 0.1  |  1.0   | None | RBF(gamma = 0.001)  |   0.234   |
|     0.2      | 0.1  |  10.0  | None | RBF(gamma = 0.001)  |    0.21   |
|     0.2      | 0.1  | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 0.1  | 0.0001 | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.1  | 0.001  | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.1  |  0.01  | None |  RBF(gamma = 0.01)  |   0.236   |
|     0.2      | 0.1  |  0.1   | None |  RBF(gamma = 0.01)  |   0.217   |
|     0.2      | 0.1  |  1.0   | None |  RBF(gamma = 0.01)  |   0.222   |
|     0.2      | 0.1  |  10.0  | None |  RBF(gamma = 0.01)  |   0.262   |
|     0.2      | 0.1  | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 0.1  | 0.0001 | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.1  | 0.001  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.1  |  0.01  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 0.1  |  0.1   | None |  RBF(gamma = 0.1)   |   0.277   |
|     0.2      | 0.1  |  1.0   | None |  RBF(gamma = 0.1)   |   0.302   |
|     0.2      | 0.1  |  10.0  | None |  RBF(gamma = 0.1)   |   0.331   |
|     0.2      | 0.1  | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.1  | 0.0001 | None |  RBF(gamma = 1.0)   |   0.419   |
|     0.2      | 0.1  | 0.001  | None |  RBF(gamma = 1.0)   |   0.394   |
|     0.2      | 0.1  |  0.01  | None |  RBF(gamma = 1.0)   |   0.387   |
|     0.2      | 0.1  |  0.1   | None |  RBF(gamma = 1.0)   |   0.364   |
|     0.2      | 0.1  |  1.0   | None |  RBF(gamma = 1.0)   |   0.371   |
|     0.2      | 0.1  |  10.0  | None |  RBF(gamma = 1.0)   |   0.366   |
|     0.2      | 0.1  | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 0.1  | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.2      | 0.1  | 0.001  |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.2      | 0.1  |  0.01  |  5   | RBF(gamma = 0.001)  |   0.885   |
|     0.2      | 0.1  |  0.1   |  5   | RBF(gamma = 0.001)  |   0.326   |
|     0.2      | 0.1  |  1.0   |  5   | RBF(gamma = 0.001)  |   0.238   |
|     0.2      | 0.1  |  10.0  |  5   | RBF(gamma = 0.001)  |   0.201   |
|     0.2      | 0.1  | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 0.1  | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.1  | 0.001  |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 0.1  |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.239   |
|     0.2      | 0.1  |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.204   |
|     0.2      | 0.1  |  1.0   |  5   |  RBF(gamma = 0.01)  |   0.207   |
|     0.2      | 0.1  |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.254   |
|     0.2      | 0.1  | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 0.1  | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 0.1  | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 0.1  |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 0.1  |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.251   |
|     0.2      | 0.1  |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.272   |
|     0.2      | 0.1  |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.353   |
|     0.2      | 0.1  | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.1  | 0.0001 |  5   |  RBF(gamma = 1.0)   |    0.42   |
|     0.2      | 0.1  | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.415   |
|     0.2      | 0.1  |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.413   |
|     0.2      | 0.1  |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.393   |
|     0.2      | 0.1  |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 0.1  |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.358   |
|     0.2      | 0.1  | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 0.1  | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.2      | 0.1  | 0.001  |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.2      | 0.1  |  0.01  |  4   | RBF(gamma = 0.001)  |   0.792   |
|     0.2      | 0.1  |  0.1   |  4   | RBF(gamma = 0.001)  |   0.357   |
|     0.2      | 0.1  |  1.0   |  4   | RBF(gamma = 0.001)  |   0.304   |
|     0.2      | 0.1  |  10.0  |  4   | RBF(gamma = 0.001)  |   0.265   |
|     0.2      | 0.1  | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 0.1  | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.2      | 0.1  | 0.001  |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.2      | 0.1  |  0.01  |  4   |  RBF(gamma = 0.01)  |   0.286   |
|     0.2      | 0.1  |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.255   |
|     0.2      | 0.1  |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.291   |
|     0.2      | 0.1  |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.311   |
|     0.2      | 0.1  | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 0.1  | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 0.1  | 0.001  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 0.1  |  0.01  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 0.1  |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.295   |
|     0.2      | 0.1  |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.324   |
|     0.2      | 0.1  |  10.0  |  4   |  RBF(gamma = 0.1)   |   0.422   |
|     0.2      | 0.1  | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 0.1  | 0.0001 |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.1  | 0.001  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.1  |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 0.1  |  0.1   |  4   |  RBF(gamma = 1.0)   |   0.473   |
|     0.2      | 0.1  |  1.0   |  4   |  RBF(gamma = 1.0)   |    0.45   |
|     0.2      | 0.1  |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.466   |
|     0.2      | 1.0  | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 1.0  | 0.0001 | None | RBF(gamma = 0.001)  |   0.693   |
|     0.2      | 1.0  | 0.001  | None | RBF(gamma = 0.001)  |   0.722   |
|     0.2      | 1.0  |  0.01  | None | RBF(gamma = 0.001)  |    0.31   |
|     0.2      | 1.0  |  0.1   | None | RBF(gamma = 0.001)  |   0.321   |
|     0.2      | 1.0  |  1.0   | None | RBF(gamma = 0.001)  |   0.235   |
|     0.2      | 1.0  |  10.0  | None | RBF(gamma = 0.001)  |   0.215   |
|     0.2      | 1.0  | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 1.0  | 0.0001 | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 1.0  | 0.001  | None |  RBF(gamma = 0.01)  |   0.229   |
|     0.2      | 1.0  |  0.01  | None |  RBF(gamma = 0.01)  |    0.24   |
|     0.2      | 1.0  |  0.1   | None |  RBF(gamma = 0.01)  |   0.216   |
|     0.2      | 1.0  |  1.0   | None |  RBF(gamma = 0.01)  |   0.218   |
|     0.2      | 1.0  |  10.0  | None |  RBF(gamma = 0.01)  |   0.265   |
|     0.2      | 1.0  | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 1.0  | 0.0001 | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 1.0  | 0.001  | None |  RBF(gamma = 0.1)   |   0.276   |
|     0.2      | 1.0  |  0.01  | None |  RBF(gamma = 0.1)   |   0.286   |
|     0.2      | 1.0  |  0.1   | None |  RBF(gamma = 0.1)   |   0.297   |
|     0.2      | 1.0  |  1.0   | None |  RBF(gamma = 0.1)   |   0.309   |
|     0.2      | 1.0  |  10.0  | None |  RBF(gamma = 0.1)   |   0.328   |
|     0.2      | 1.0  | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 1.0  | 0.0001 | None |  RBF(gamma = 1.0)   |    0.39   |
|     0.2      | 1.0  | 0.001  | None |  RBF(gamma = 1.0)   |   0.371   |
|     0.2      | 1.0  |  0.01  | None |  RBF(gamma = 1.0)   |   0.372   |
|     0.2      | 1.0  |  0.1   | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 1.0  |  1.0   | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 1.0  |  10.0  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 1.0  | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 1.0  | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.2      | 1.0  | 0.001  |  5   | RBF(gamma = 0.001)  |    0.7    |
|     0.2      | 1.0  |  0.01  |  5   | RBF(gamma = 0.001)  |   0.333   |
|     0.2      | 1.0  |  0.1   |  5   | RBF(gamma = 0.001)  |   0.298   |
|     0.2      | 1.0  |  1.0   |  5   | RBF(gamma = 0.001)  |   0.237   |
|     0.2      | 1.0  |  10.0  |  5   | RBF(gamma = 0.001)  |    0.21   |
|     0.2      | 1.0  | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 1.0  | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.2      | 1.0  | 0.001  |  5   |  RBF(gamma = 0.01)  |    0.21   |
|     0.2      | 1.0  |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.221   |
|     0.2      | 1.0  |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.209   |
|     0.2      | 1.0  |  1.0   |  5   |  RBF(gamma = 0.01)  |   0.208   |
|     0.2      | 1.0  |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.255   |
|     0.2      | 1.0  | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 1.0  | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 1.0  | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.2      | 1.0  |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.267   |
|     0.2      | 1.0  |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 1.0  |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.273   |
|     0.2      | 1.0  |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.351   |
|     0.2      | 1.0  | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 1.0  | 0.0001 |  5   |  RBF(gamma = 1.0)   |   0.415   |
|     0.2      | 1.0  | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.393   |
|     0.2      | 1.0  |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 1.0  |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.2      | 1.0  |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.2      | 1.0  |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.2      | 1.0  | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 1.0  | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.2      | 1.0  | 0.001  |  4   | RBF(gamma = 0.001)  |   0.721   |
|     0.2      | 1.0  |  0.01  |  4   | RBF(gamma = 0.001)  |   0.358   |
|     0.2      | 1.0  |  0.1   |  4   | RBF(gamma = 0.001)  |   0.372   |
|     0.2      | 1.0  |  1.0   |  4   | RBF(gamma = 0.001)  |   0.297   |
|     0.2      | 1.0  |  10.0  |  4   | RBF(gamma = 0.001)  |   0.262   |
|     0.2      | 1.0  | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 1.0  | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.2      | 1.0  | 0.001  |  4   |  RBF(gamma = 0.01)  |   0.283   |
|     0.2      | 1.0  |  0.01  |  4   |  RBF(gamma = 0.01)  |    0.28   |
|     0.2      | 1.0  |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.263   |
|     0.2      | 1.0  |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.286   |
|     0.2      | 1.0  |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.307   |
|     0.2      | 1.0  | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 1.0  | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.2      | 1.0  | 0.001  |  4   |  RBF(gamma = 0.1)   |   0.302   |
|     0.2      | 1.0  |  0.01  |  4   |  RBF(gamma = 0.1)   |   0.298   |
|     0.2      | 1.0  |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.296   |
|     0.2      | 1.0  |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.326   |
|     0.2      | 1.0  |  10.0  |  4   |  RBF(gamma = 0.1)   |   0.416   |
|     0.2      | 1.0  | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 1.0  | 0.0001 |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.2      | 1.0  | 0.001  |  4   |  RBF(gamma = 1.0)   |   0.473   |
|     0.2      | 1.0  |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.447   |
|     0.2      | 1.0  |  0.1   |  4   |  RBF(gamma = 1.0)   |    0.45   |
|     0.2      | 1.0  |  1.0   |  4   |  RBF(gamma = 1.0)   |   0.451   |
|     0.2      | 1.0  |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.467   |
|     0.2      | 10.0 | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 10.0 | 0.0001 | None | RBF(gamma = 0.001)  |   0.331   |
|     0.2      | 10.0 | 0.001  | None | RBF(gamma = 0.001)  |   0.318   |
|     0.2      | 10.0 |  0.01  | None | RBF(gamma = 0.001)  |   0.312   |
|     0.2      | 10.0 |  0.1   | None | RBF(gamma = 0.001)  |   0.312   |
|     0.2      | 10.0 |  1.0   | None | RBF(gamma = 0.001)  |    0.23   |
|     0.2      | 10.0 |  10.0  | None | RBF(gamma = 0.001)  |   0.218   |
|     0.2      | 10.0 | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 10.0 | 0.0001 | None |  RBF(gamma = 0.01)  |    0.24   |
|     0.2      | 10.0 | 0.001  | None |  RBF(gamma = 0.01)  |   0.243   |
|     0.2      | 10.0 |  0.01  | None |  RBF(gamma = 0.01)  |   0.246   |
|     0.2      | 10.0 |  0.1   | None |  RBF(gamma = 0.01)  |    0.22   |
|     0.2      | 10.0 |  1.0   | None |  RBF(gamma = 0.01)  |   0.218   |
|     0.2      | 10.0 |  10.0  | None |  RBF(gamma = 0.01)  |   0.268   |
|     0.2      | 10.0 | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 10.0 | 0.0001 | None |  RBF(gamma = 0.1)   |   0.293   |
|     0.2      | 10.0 | 0.001  | None |  RBF(gamma = 0.1)   |   0.297   |
|     0.2      | 10.0 |  0.01  | None |  RBF(gamma = 0.1)   |   0.307   |
|     0.2      | 10.0 |  0.1   | None |  RBF(gamma = 0.1)   |   0.297   |
|     0.2      | 10.0 |  1.0   | None |  RBF(gamma = 0.1)   |   0.309   |
|     0.2      | 10.0 |  10.0  | None |  RBF(gamma = 0.1)   |   0.328   |
|     0.2      | 10.0 | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 10.0 | 0.0001 | None |  RBF(gamma = 1.0)   |    0.38   |
|     0.2      | 10.0 | 0.001  | None |  RBF(gamma = 1.0)   |   0.375   |
|     0.2      | 10.0 |  0.01  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 10.0 |  0.1   | None |  RBF(gamma = 1.0)   |   0.372   |
|     0.2      | 10.0 |  1.0   | None |  RBF(gamma = 1.0)   |   0.375   |
|     0.2      | 10.0 |  10.0  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 10.0 | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.2      | 10.0 | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.363   |
|     0.2      | 10.0 | 0.001  |  5   | RBF(gamma = 0.001)  |   0.296   |
|     0.2      | 10.0 |  0.01  |  5   | RBF(gamma = 0.001)  |   0.294   |
|     0.2      | 10.0 |  0.1   |  5   | RBF(gamma = 0.001)  |   0.294   |
|     0.2      | 10.0 |  1.0   |  5   | RBF(gamma = 0.001)  |    0.23   |
|     0.2      | 10.0 |  10.0  |  5   | RBF(gamma = 0.001)  |   0.213   |
|     0.2      | 10.0 | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.2      | 10.0 | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.221   |
|     0.2      | 10.0 | 0.001  |  5   |  RBF(gamma = 0.01)  |   0.225   |
|     0.2      | 10.0 |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.222   |
|     0.2      | 10.0 |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.212   |
|     0.2      | 10.0 |  1.0   |  5   |  RBF(gamma = 0.01)  |   0.208   |
|     0.2      | 10.0 |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.255   |
|     0.2      | 10.0 | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.2      | 10.0 | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.264   |
|     0.2      | 10.0 | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 10.0 |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.268   |
|     0.2      | 10.0 |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.267   |
|     0.2      | 10.0 |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.274   |
|     0.2      | 10.0 |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.351   |
|     0.2      | 10.0 | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.2      | 10.0 | 0.0001 |  5   |  RBF(gamma = 1.0)   |   0.368   |
|     0.2      | 10.0 | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.2      | 10.0 |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.2      | 10.0 |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.359   |
