+------+--------+------+-----------------+-------------------+-------------------+-----------+
|  K   |   C    | PCA  |      Kernel     | minDCF (pi = 0.1) | minDCF (pi = 0.5) | min Cprim |
| 0.1  | 0.0001 | None | RBF(γ = 0.001)  |        1.0        |       0.988       |   0.994   |
| 0.1  | 0.001  | None | RBF(γ = 0.001)  |        1.0        |       0.988       |   0.994   |
| 0.1  |  0.01  | None | RBF(γ = 0.001)  |        1.0        |       0.778       |   0.889   |
| 0.1  |  0.1   | None | RBF(γ = 0.001)  |       0.487       |       0.146       |   0.316   |
| 0.1  |  1.0   | None | RBF(γ = 0.001)  |       0.427       |       0.122       |   0.274   |
| 0.1  |  10.0  | None | RBF(γ = 0.001)  |       0.375       |       0.108       |   0.241   |
| 0.1  | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 | None |  RBF(γ = 0.01)  |       0.405       |       0.139       |   0.272   |
| 0.1  | 0.001  | None |  RBF(γ = 0.01)  |       0.405       |       0.139       |   0.272   |
| 0.1  |  0.01  | None |  RBF(γ = 0.01)  |       0.402       |        0.13       |   0.266   |
| 0.1  |  0.1   | None |  RBF(γ = 0.01)  |        0.38       |       0.109       |   0.244   |
| 0.1  |  1.0   | None |  RBF(γ = 0.01)  |       0.359       |        0.11       |   0.234   |
| 0.1  |  10.0  | None |  RBF(γ = 0.01)  |        0.41       |       0.127       |   0.268   |
| 0.1  | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 0.1  | 0.001  | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 0.1  |  0.01  | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 0.1  |  0.1   | None |  RBF(γ = 0.1)   |       0.454       |       0.122       |   0.288   |
| 0.1  |  1.0   | None |  RBF(γ = 0.1)   |       0.506       |       0.133       |    0.32   |
| 0.1  |  10.0  | None |  RBF(γ = 0.1)   |       0.539       |       0.148       |   0.343   |
| 0.1  | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 | None |  RBF(γ = 1.0)   |       0.626       |       0.227       |   0.426   |
| 0.1  | 0.001  | None |  RBF(γ = 1.0)   |       0.626       |       0.227       |   0.426   |
| 0.1  |  0.01  | None |  RBF(γ = 1.0)   |       0.626       |       0.227       |   0.426   |
| 0.1  |  0.1   | None |  RBF(γ = 1.0)   |       0.622       |       0.213       |   0.418   |
| 0.1  |  1.0   | None |  RBF(γ = 1.0)   |       0.645       |       0.199       |   0.422   |
| 0.1  |  10.0  | None |  RBF(γ = 1.0)   |       0.645       |       0.196       |    0.42   |
| 0.1  | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  5   | RBF(γ = 0.001)  |        1.0        |       0.986       |   0.993   |
| 0.1  | 0.001  |  5   | RBF(γ = 0.001)  |        1.0        |       0.986       |   0.993   |
| 0.1  |  0.01  |  5   | RBF(γ = 0.001)  |        1.0        |       0.742       |   0.871   |
| 0.1  |  0.1   |  5   | RBF(γ = 0.001)  |       0.502       |       0.145       |   0.324   |
| 0.1  |  1.0   |  5   | RBF(γ = 0.001)  |       0.421       |        0.12       |   0.271   |
| 0.1  |  10.0  |  5   | RBF(γ = 0.001)  |       0.367       |       0.109       |   0.238   |
| 0.1  | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  5   |  RBF(γ = 0.01)  |       0.399       |       0.142       |    0.27   |
| 0.1  | 0.001  |  5   |  RBF(γ = 0.01)  |       0.399       |       0.142       |    0.27   |
| 0.1  |  0.01  |  5   |  RBF(γ = 0.01)  |       0.396       |       0.126       |   0.261   |
| 0.1  |  0.1   |  5   |  RBF(γ = 0.01)  |       0.371       |       0.108       |    0.24   |
| 0.1  |  1.0   |  5   |  RBF(γ = 0.01)  |       0.355       |       0.109       |   0.232   |
| 0.1  |  10.0  |  5   |  RBF(γ = 0.01)  |        0.4        |       0.127       |   0.263   |
| 0.1  | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 0.1  | 0.001  |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 0.1  |  0.01  |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 0.1  |  0.1   |  5   |  RBF(γ = 0.1)   |       0.446       |       0.118       |   0.282   |
| 0.1  |  1.0   |  5   |  RBF(γ = 0.1)   |       0.482       |       0.138       |    0.31   |
| 0.1  |  10.0  |  5   |  RBF(γ = 0.1)   |       0.577       |       0.163       |    0.37   |
| 0.1  | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  5   |  RBF(γ = 1.0)   |       0.622       |       0.244       |   0.433   |
| 0.1  | 0.001  |  5   |  RBF(γ = 1.0)   |       0.622       |       0.244       |   0.433   |
| 0.1  |  0.01  |  5   |  RBF(γ = 1.0)   |       0.622       |       0.244       |   0.433   |
| 0.1  |  0.1   |  5   |  RBF(γ = 1.0)   |       0.628       |       0.235       |   0.432   |
| 0.1  |  1.0   |  5   |  RBF(γ = 1.0)   |       0.622       |       0.197       |    0.41   |
| 0.1  |  10.0  |  5   |  RBF(γ = 1.0)   |       0.622       |       0.195       |   0.408   |
| 0.1  | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  4   | RBF(γ = 0.001)  |        1.0        |       0.984       |   0.992   |
| 0.1  | 0.001  |  4   | RBF(γ = 0.001)  |        1.0        |       0.984       |   0.992   |
| 0.1  |  0.01  |  4   | RBF(γ = 0.001)  |        1.0        |       0.615       |   0.808   |
| 0.1  |  0.1   |  4   | RBF(γ = 0.001)  |       0.563       |       0.144       |   0.354   |
| 0.1  |  1.0   |  4   | RBF(γ = 0.001)  |       0.517       |       0.127       |   0.322   |
| 0.1  |  10.0  |  4   | RBF(γ = 0.001)  |       0.486       |       0.124       |   0.305   |
| 0.1  | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  4   |  RBF(γ = 0.01)  |        0.52       |       0.182       |   0.351   |
| 0.1  | 0.001  |  4   |  RBF(γ = 0.01)  |        0.52       |       0.182       |   0.351   |
| 0.1  |  0.01  |  4   |  RBF(γ = 0.01)  |       0.511       |       0.136       |   0.323   |
| 0.1  |  0.1   |  4   |  RBF(γ = 0.01)  |       0.485       |       0.122       |   0.303   |
| 0.1  |  1.0   |  4   |  RBF(γ = 0.01)  |       0.489       |       0.132       |    0.31   |
| 0.1  |  10.0  |  4   |  RBF(γ = 0.01)  |       0.497       |       0.144       |   0.321   |
| 0.1  | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 0.1  | 0.001  |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 0.1  |  0.01  |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 0.1  |  0.1   |  4   |  RBF(γ = 0.1)   |       0.519       |       0.137       |   0.328   |
| 0.1  |  1.0   |  4   |  RBF(γ = 0.1)   |       0.527       |       0.139       |   0.333   |
| 0.1  |  10.0  |  4   |  RBF(γ = 0.1)   |       0.657       |       0.183       |    0.42   |
| 0.1  | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 0.1  | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.1  | 0.001  |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.1  |  0.01  |  4   |  RBF(γ = 1.0)   |       0.665       |       0.252       |   0.459   |
| 0.1  |  0.1   |  4   |  RBF(γ = 1.0)   |       0.677       |       0.242       |    0.46   |
| 0.1  |  1.0   |  4   |  RBF(γ = 1.0)   |       0.686       |       0.203       |   0.445   |
| 0.1  |  10.0  |  4   |  RBF(γ = 1.0)   |       0.696       |       0.201       |   0.449   |
| 1.0  | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 | None | RBF(γ = 0.001)  |        1.0        |       0.988       |   0.994   |
| 1.0  | 0.001  | None | RBF(γ = 0.001)  |        1.0        |       0.981       |   0.991   |
| 1.0  |  0.01  | None | RBF(γ = 0.001)  |       0.504       |       0.146       |   0.325   |
| 1.0  |  0.1   | None | RBF(γ = 0.001)  |       0.469       |       0.147       |   0.308   |
| 1.0  |  1.0   | None | RBF(γ = 0.001)  |       0.411       |       0.113       |   0.262   |
| 1.0  |  10.0  | None | RBF(γ = 0.001)  |       0.374       |       0.109       |   0.241   |
| 1.0  | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 | None |  RBF(γ = 0.01)  |       0.405       |       0.139       |   0.272   |
| 1.0  | 0.001  | None |  RBF(γ = 0.01)  |        0.41       |       0.109       |   0.259   |
| 1.0  |  0.01  | None |  RBF(γ = 0.01)  |        0.42       |       0.103       |   0.261   |
| 1.0  |  0.1   | None |  RBF(γ = 0.01)  |       0.395       |       0.107       |   0.251   |
| 1.0  |  1.0   | None |  RBF(γ = 0.01)  |        0.36       |        0.11       |   0.235   |
| 1.0  |  10.0  | None |  RBF(γ = 0.01)  |       0.414       |       0.125       |   0.269   |
| 1.0  | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 | None |  RBF(γ = 0.1)   |       0.431       |       0.122       |   0.276   |
| 1.0  | 0.001  | None |  RBF(γ = 0.1)   |       0.454       |       0.121       |   0.287   |
| 1.0  |  0.01  | None |  RBF(γ = 0.1)   |       0.475       |       0.125       |    0.3    |
| 1.0  |  0.1   | None |  RBF(γ = 0.1)   |       0.477       |       0.128       |   0.302   |
| 1.0  |  1.0   | None |  RBF(γ = 0.1)   |       0.514       |       0.137       |   0.325   |
| 1.0  |  10.0  | None |  RBF(γ = 0.1)   |       0.541       |       0.151       |   0.346   |
| 1.0  | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 | None |  RBF(γ = 1.0)   |       0.626       |       0.238       |   0.432   |
| 1.0  | 0.001  | None |  RBF(γ = 1.0)   |       0.621       |       0.223       |   0.422   |
| 1.0  |  0.01  | None |  RBF(γ = 1.0)   |       0.645       |        0.2        |   0.422   |
| 1.0  |  0.1   | None |  RBF(γ = 1.0)   |       0.646       |       0.206       |   0.426   |
| 1.0  |  1.0   | None |  RBF(γ = 1.0)   |       0.646       |       0.201       |   0.423   |
| 1.0  |  10.0  | None |  RBF(γ = 1.0)   |       0.647       |       0.205       |   0.426   |
| 1.0  | 1e-05  |  5   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  5   | RBF(γ = 0.001)  |        1.0        |       0.986       |   0.993   |
| 1.0  | 0.001  |  5   | RBF(γ = 0.001)  |        1.0        |       0.975       |   0.987   |
| 1.0  |  0.01  |  5   | RBF(γ = 0.001)  |       0.516       |       0.145       |    0.33   |
| 1.0  |  0.1   |  5   | RBF(γ = 0.001)  |       0.459       |       0.141       |    0.3    |
| 1.0  |  1.0   |  5   | RBF(γ = 0.001)  |       0.412       |       0.113       |   0.263   |
| 1.0  |  10.0  |  5   | RBF(γ = 0.001)  |       0.376       |       0.106       |   0.241   |
| 1.0  | 1e-05  |  5   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  5   |  RBF(γ = 0.01)  |       0.399       |       0.142       |    0.27   |
| 1.0  | 0.001  |  5   |  RBF(γ = 0.01)  |       0.391       |       0.108       |    0.25   |
| 1.0  |  0.01  |  5   |  RBF(γ = 0.01)  |       0.409       |       0.106       |   0.257   |
| 1.0  |  0.1   |  5   |  RBF(γ = 0.01)  |       0.385       |       0.105       |   0.245   |
| 1.0  |  1.0   |  5   |  RBF(γ = 0.01)  |       0.359       |       0.107       |   0.233   |
| 1.0  |  10.0  |  5   |  RBF(γ = 0.01)  |        0.4        |       0.121       |   0.261   |
| 1.0  | 1e-05  |  5   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  5   |  RBF(γ = 0.1)   |       0.421       |       0.124       |   0.273   |
| 1.0  | 0.001  |  5   |  RBF(γ = 0.1)   |       0.445       |       0.116       |    0.28   |
| 1.0  |  0.01  |  5   |  RBF(γ = 0.1)   |       0.462       |       0.122       |   0.292   |
| 1.0  |  0.1   |  5   |  RBF(γ = 0.1)   |       0.462       |       0.121       |   0.292   |
| 1.0  |  1.0   |  5   |  RBF(γ = 0.1)   |       0.486       |       0.136       |   0.311   |
| 1.0  |  10.0  |  5   |  RBF(γ = 0.1)   |       0.577       |       0.159       |   0.368   |
| 1.0  | 1e-05  |  5   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  5   |  RBF(γ = 1.0)   |       0.622       |       0.246       |   0.434   |
| 1.0  | 0.001  |  5   |  RBF(γ = 1.0)   |       0.628       |       0.237       |   0.433   |
| 1.0  |  0.01  |  5   |  RBF(γ = 1.0)   |       0.625       |        0.2        |   0.413   |
| 1.0  |  0.1   |  5   |  RBF(γ = 1.0)   |       0.621       |       0.193       |   0.407   |
| 1.0  |  1.0   |  5   |  RBF(γ = 1.0)   |       0.621       |       0.192       |   0.406   |
| 1.0  |  10.0  |  5   |  RBF(γ = 1.0)   |       0.622       |       0.194       |   0.408   |
| 1.0  | 1e-05  |  4   | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  4   | RBF(γ = 0.001)  |        1.0        |       0.984       |   0.992   |
| 1.0  | 0.001  |  4   | RBF(γ = 0.001)  |        1.0        |       0.959       |   0.979   |
| 1.0  |  0.01  |  4   | RBF(γ = 0.001)  |       0.581       |       0.145       |   0.363   |
| 1.0  |  0.1   |  4   | RBF(γ = 0.001)  |        0.58       |       0.154       |   0.367   |
| 1.0  |  1.0   |  4   | RBF(γ = 0.001)  |       0.519       |       0.127       |   0.323   |
| 1.0  |  10.0  |  4   | RBF(γ = 0.001)  |       0.492       |       0.124       |   0.308   |
| 1.0  | 1e-05  |  4   |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  4   |  RBF(γ = 0.01)  |        0.52       |       0.182       |   0.351   |
| 1.0  | 0.001  |  4   |  RBF(γ = 0.01)  |       0.517       |       0.126       |   0.322   |
| 1.0  |  0.01  |  4   |  RBF(γ = 0.01)  |       0.514       |       0.125       |   0.319   |
| 1.0  |  0.1   |  4   |  RBF(γ = 0.01)  |       0.495       |       0.121       |   0.308   |
| 1.0  |  1.0   |  4   |  RBF(γ = 0.01)  |       0.495       |       0.129       |   0.312   |
| 1.0  |  10.0  |  4   |  RBF(γ = 0.01)  |       0.501       |       0.139       |    0.32   |
| 1.0  | 1e-05  |  4   |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  4   |  RBF(γ = 0.1)   |       0.509       |       0.142       |   0.325   |
| 1.0  | 0.001  |  4   |  RBF(γ = 0.1)   |       0.531       |       0.138       |   0.334   |
| 1.0  |  0.01  |  4   |  RBF(γ = 0.1)   |       0.537       |       0.131       |   0.334   |
| 1.0  |  0.1   |  4   |  RBF(γ = 0.1)   |       0.531       |        0.13       |    0.33   |
| 1.0  |  1.0   |  4   |  RBF(γ = 0.1)   |       0.531       |        0.14       |   0.335   |
| 1.0  |  10.0  |  4   |  RBF(γ = 0.1)   |        0.66       |       0.174       |   0.417   |
| 1.0  | 1e-05  |  4   |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
| 1.0  | 0.0001 |  4   |  RBF(γ = 1.0)   |       0.665       |       0.254       |   0.459   |
| 1.0  | 0.001  |  4   |  RBF(γ = 1.0)   |       0.676       |       0.246       |   0.461   |
| 1.0  |  0.01  |  4   |  RBF(γ = 1.0)   |       0.685       |       0.206       |   0.445   |
| 1.0  |  0.1   |  4   |  RBF(γ = 1.0)   |       0.681       |        0.2        |    0.44   |
| 1.0  |  1.0   |  4   |  RBF(γ = 1.0)   |       0.681       |       0.198       |   0.439   |
| 1.0  |  10.0  |  4   |  RBF(γ = 1.0)   |       0.696       |       0.198       |   0.447   |
| 10.0 | 1e-05  | None | RBF(γ = 0.001)  |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 | None | RBF(γ = 0.001)  |        0.53       |       0.151       |   0.341   |
| 10.0 | 0.001  | None | RBF(γ = 0.001)  |        0.47       |       0.143       |   0.307   |
| 10.0 |  0.01  | None | RBF(γ = 0.001)  |       0.464       |       0.141       |   0.302   |
| 10.0 |  0.1   | None | RBF(γ = 0.001)  |       0.464       |       0.141       |   0.302   |
| 10.0 |  1.0   | None | RBF(γ = 0.001)  |        0.4        |       0.109       |   0.254   |
| 10.0 |  10.0  | None | RBF(γ = 0.001)  |       0.376       |       0.107       |   0.241   |
| 10.0 | 1e-05  | None |  RBF(γ = 0.01)  |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 | None |  RBF(γ = 0.01)  |       0.419       |       0.103       |   0.261   |
| 10.0 | 0.001  | None |  RBF(γ = 0.01)  |       0.422       |       0.104       |   0.263   |
| 10.0 |  0.01  | None |  RBF(γ = 0.01)  |       0.422       |       0.104       |   0.263   |
| 10.0 |  0.1   | None |  RBF(γ = 0.01)  |       0.392       |       0.105       |   0.249   |
| 10.0 |  1.0   | None |  RBF(γ = 0.01)  |        0.36       |        0.11       |   0.235   |
| 10.0 |  10.0  | None |  RBF(γ = 0.01)  |       0.415       |       0.125       |    0.27   |
| 10.0 | 1e-05  | None |  RBF(γ = 0.1)   |        1.0        |        1.0        |    1.0    |
| 10.0 | 0.0001 | None |  RBF(γ = 0.1)   |       0.475       |       0.125       |    0.3    |
| 10.0 | 0.001  | None |  RBF(γ = 0.1)   |       0.477       |       0.128       |   0.302   |
| 10.0 |  0.01  | None |  RBF(γ = 0.1)   |       0.477       |       0.128       |   0.303   |
| 10.0 |  0.1   | None |  RBF(γ = 0.1)   |       0.477       |       0.128       |   0.303   |
| 10.0 |  1.0   | None |  RBF(γ = 0.1)   |       0.514       |       0.137       |   0.325   |
| 10.0 |  10.0  | None |  RBF(γ = 0.1)   |       0.541       |       0.151       |   0.346   |
| 10.0 | 1e-05  | None |  RBF(γ = 1.0)   |        1.0        |        1.0        |    1.0    |
