+--------------+------+--------+------+---------------------+-----------+
| calib. prior |  K   |   C    | PCA  |        Kernel       | min Cprim |
|     0.1      | 0.01 | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 0.01 | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.01 | 0.001  |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.01 |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.243   |
|     0.1      | 0.01 |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.207   |
|     0.1      | 0.01 |  1.0   |  5   |  RBF(gamma = 0.01)  |    0.21   |
|     0.1      | 0.01 |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.254   |
|     0.1      | 0.01 | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 0.01 | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 0.01 | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 0.01 |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 0.01 |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.251   |
|     0.1      | 0.01 |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.285   |
|     0.1      | 0.01 |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.365   |
|     0.1      | 0.01 | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 0.01 | 0.0001 |  5   |  RBF(gamma = 1.0)   |   0.433   |
|     0.1      | 0.01 | 0.001  |  5   |  RBF(gamma = 1.0)   |    0.42   |
|     0.1      | 0.01 |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.409   |
|     0.1      | 0.01 |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.406   |
|     0.1      | 0.01 |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.403   |
|     0.1      | 0.01 |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.386   |
|     0.1      | 0.01 | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 0.01 | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.1      | 0.01 | 0.001  |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.1      | 0.01 |  0.01  |  4   | RBF(gamma = 0.001)  |   0.808   |
|     0.1      | 0.01 |  0.1   |  4   | RBF(gamma = 0.001)  |   0.352   |
|     0.1      | 0.01 |  1.0   |  4   | RBF(gamma = 0.001)  |   0.306   |
|     0.1      | 0.01 |  10.0  |  4   | RBF(gamma = 0.001)  |   0.266   |
|     0.1      | 0.01 | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 0.01 | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.1      | 0.01 | 0.001  |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.1      | 0.01 |  0.01  |  4   |  RBF(gamma = 0.01)  |   0.287   |
|     0.1      | 0.01 |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.255   |
|     0.1      | 0.01 |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.292   |
|     0.1      | 0.01 |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.314   |
|     0.1      | 0.01 | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 0.01 | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 0.01 | 0.001  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 0.01 |  0.01  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 0.01 |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.311   |
|     0.1      | 0.01 |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.347   |
|     0.1      | 0.01 |  10.0  |  4   |  RBF(gamma = 0.1)   |    0.47   |
|     0.1      | 0.01 | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 0.01 | 0.0001 |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.01 | 0.001  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.01 |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.01 |  0.1   |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.01 |  1.0   |  4   |  RBF(gamma = 1.0)   |   0.475   |
|     0.1      | 0.01 |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.471   |
|     0.1      | 0.1  | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 0.1  | 0.0001 | None | RBF(gamma = 0.001)  |   0.693   |
|     0.1      | 0.1  | 0.001  | None | RBF(gamma = 0.001)  |   0.693   |
|     0.1      | 0.1  |  0.01  | None | RBF(gamma = 0.001)  |   0.904   |
|     0.1      | 0.1  |  0.1   | None | RBF(gamma = 0.001)  |   0.308   |
|     0.1      | 0.1  |  1.0   | None | RBF(gamma = 0.001)  |   0.234   |
|     0.1      | 0.1  |  10.0  | None | RBF(gamma = 0.001)  |    0.21   |
|     0.1      | 0.1  | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 0.1  | 0.0001 | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.1  | 0.001  | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.1  |  0.01  | None |  RBF(gamma = 0.01)  |   0.236   |
|     0.1      | 0.1  |  0.1   | None |  RBF(gamma = 0.01)  |   0.217   |
|     0.1      | 0.1  |  1.0   | None |  RBF(gamma = 0.01)  |   0.222   |
|     0.1      | 0.1  |  10.0  | None |  RBF(gamma = 0.01)  |   0.262   |
|     0.1      | 0.1  | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 0.1  | 0.0001 | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.1  | 0.001  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.1  |  0.01  | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 0.1  |  0.1   | None |  RBF(gamma = 0.1)   |   0.277   |
|     0.1      | 0.1  |  1.0   | None |  RBF(gamma = 0.1)   |   0.302   |
|     0.1      | 0.1  |  10.0  | None |  RBF(gamma = 0.1)   |   0.331   |
|     0.1      | 0.1  | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 0.1  | 0.0001 | None |  RBF(gamma = 1.0)   |   0.429   |
|     0.1      | 0.1  | 0.001  | None |  RBF(gamma = 1.0)   |   0.395   |
|     0.1      | 0.1  |  0.01  | None |  RBF(gamma = 1.0)   |   0.384   |
|     0.1      | 0.1  |  0.1   | None |  RBF(gamma = 1.0)   |   0.364   |
|     0.1      | 0.1  |  1.0   | None |  RBF(gamma = 1.0)   |   0.371   |
|     0.1      | 0.1  |  10.0  | None |  RBF(gamma = 1.0)   |   0.366   |
|     0.1      | 0.1  | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 0.1  | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.1      | 0.1  | 0.001  |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.1      | 0.1  |  0.01  |  5   | RBF(gamma = 0.001)  |   0.885   |
|     0.1      | 0.1  |  0.1   |  5   | RBF(gamma = 0.001)  |   0.326   |
|     0.1      | 0.1  |  1.0   |  5   | RBF(gamma = 0.001)  |   0.238   |
|     0.1      | 0.1  |  10.0  |  5   | RBF(gamma = 0.001)  |   0.201   |
|     0.1      | 0.1  | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 0.1  | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.1  | 0.001  |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 0.1  |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.239   |
|     0.1      | 0.1  |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.204   |
|     0.1      | 0.1  |  1.0   |  5   |  RBF(gamma = 0.01)  |   0.207   |
|     0.1      | 0.1  |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.254   |
|     0.1      | 0.1  | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 0.1  | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 0.1  | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 0.1  |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 0.1  |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.251   |
|     0.1      | 0.1  |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.272   |
|     0.1      | 0.1  |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.353   |
|     0.1      | 0.1  | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 0.1  | 0.0001 |  5   |  RBF(gamma = 1.0)   |    0.42   |
|     0.1      | 0.1  | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.415   |
|     0.1      | 0.1  |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.413   |
|     0.1      | 0.1  |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.393   |
|     0.1      | 0.1  |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.365   |
|     0.1      | 0.1  |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.358   |
|     0.1      | 0.1  | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 0.1  | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.1      | 0.1  | 0.001  |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.1      | 0.1  |  0.01  |  4   | RBF(gamma = 0.001)  |   0.792   |
|     0.1      | 0.1  |  0.1   |  4   | RBF(gamma = 0.001)  |   0.357   |
|     0.1      | 0.1  |  1.0   |  4   | RBF(gamma = 0.001)  |   0.304   |
|     0.1      | 0.1  |  10.0  |  4   | RBF(gamma = 0.001)  |   0.265   |
|     0.1      | 0.1  | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 0.1  | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.1      | 0.1  | 0.001  |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.1      | 0.1  |  0.01  |  4   |  RBF(gamma = 0.01)  |   0.286   |
|     0.1      | 0.1  |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.255   |
|     0.1      | 0.1  |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.291   |
|     0.1      | 0.1  |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.311   |
|     0.1      | 0.1  | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 0.1  | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 0.1  | 0.001  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 0.1  |  0.01  |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 0.1  |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.295   |
|     0.1      | 0.1  |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.324   |
|     0.1      | 0.1  |  10.0  |  4   |  RBF(gamma = 0.1)   |   0.422   |
|     0.1      | 0.1  | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 0.1  | 0.0001 |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.1  | 0.001  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.1  |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 0.1  |  0.1   |  4   |  RBF(gamma = 1.0)   |   0.473   |
|     0.1      | 0.1  |  1.0   |  4   |  RBF(gamma = 1.0)   |    0.45   |
|     0.1      | 0.1  |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.466   |
|     0.1      | 1.0  | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 1.0  | 0.0001 | None | RBF(gamma = 0.001)  |   0.693   |
|     0.1      | 1.0  | 0.001  | None | RBF(gamma = 0.001)  |   0.722   |
|     0.1      | 1.0  |  0.01  | None | RBF(gamma = 0.001)  |    0.31   |
|     0.1      | 1.0  |  0.1   | None | RBF(gamma = 0.001)  |   0.321   |
|     0.1      | 1.0  |  1.0   | None | RBF(gamma = 0.001)  |   0.235   |
|     0.1      | 1.0  |  10.0  | None | RBF(gamma = 0.001)  |   0.215   |
|     0.1      | 1.0  | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 1.0  | 0.0001 | None |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 1.0  | 0.001  | None |  RBF(gamma = 0.01)  |   0.229   |
|     0.1      | 1.0  |  0.01  | None |  RBF(gamma = 0.01)  |    0.24   |
|     0.1      | 1.0  |  0.1   | None |  RBF(gamma = 0.01)  |   0.216   |
|     0.1      | 1.0  |  1.0   | None |  RBF(gamma = 0.01)  |   0.218   |
|     0.1      | 1.0  |  10.0  | None |  RBF(gamma = 0.01)  |   0.265   |
|     0.1      | 1.0  | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 1.0  | 0.0001 | None |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 1.0  | 0.001  | None |  RBF(gamma = 0.1)   |   0.276   |
|     0.1      | 1.0  |  0.01  | None |  RBF(gamma = 0.1)   |   0.286   |
|     0.1      | 1.0  |  0.1   | None |  RBF(gamma = 0.1)   |   0.297   |
|     0.1      | 1.0  |  1.0   | None |  RBF(gamma = 0.1)   |   0.309   |
|     0.1      | 1.0  |  10.0  | None |  RBF(gamma = 0.1)   |   0.328   |
|     0.1      | 1.0  | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 1.0  | 0.0001 | None |  RBF(gamma = 1.0)   |   0.395   |
|     0.1      | 1.0  | 0.001  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 1.0  |  0.01  | None |  RBF(gamma = 1.0)   |   0.371   |
|     0.1      | 1.0  |  0.1   | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 1.0  |  1.0   | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 1.0  |  10.0  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 1.0  | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 1.0  | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.683   |
|     0.1      | 1.0  | 0.001  |  5   | RBF(gamma = 0.001)  |    0.7    |
|     0.1      | 1.0  |  0.01  |  5   | RBF(gamma = 0.001)  |   0.333   |
|     0.1      | 1.0  |  0.1   |  5   | RBF(gamma = 0.001)  |   0.298   |
|     0.1      | 1.0  |  1.0   |  5   | RBF(gamma = 0.001)  |   0.237   |
|     0.1      | 1.0  |  10.0  |  5   | RBF(gamma = 0.001)  |    0.21   |
|     0.1      | 1.0  | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 1.0  | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.245   |
|     0.1      | 1.0  | 0.001  |  5   |  RBF(gamma = 0.01)  |    0.21   |
|     0.1      | 1.0  |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.221   |
|     0.1      | 1.0  |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.209   |
|     0.1      | 1.0  |  1.0   |  5   |  RBF(gamma = 0.01)  |   0.208   |
|     0.1      | 1.0  |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.255   |
|     0.1      | 1.0  | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 1.0  | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 1.0  | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.249   |
|     0.1      | 1.0  |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.267   |
|     0.1      | 1.0  |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 1.0  |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.273   |
|     0.1      | 1.0  |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.351   |
|     0.1      | 1.0  | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 1.0  | 0.0001 |  5   |  RBF(gamma = 1.0)   |   0.415   |
|     0.1      | 1.0  | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.393   |
|     0.1      | 1.0  |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 1.0  |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 1.0  |  1.0   |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 1.0  |  10.0  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 1.0  | 1e-05  |  4   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 1.0  | 0.0001 |  4   | RBF(gamma = 0.001)  |   0.684   |
|     0.1      | 1.0  | 0.001  |  4   | RBF(gamma = 0.001)  |   0.721   |
|     0.1      | 1.0  |  0.01  |  4   | RBF(gamma = 0.001)  |   0.358   |
|     0.1      | 1.0  |  0.1   |  4   | RBF(gamma = 0.001)  |   0.372   |
|     0.1      | 1.0  |  1.0   |  4   | RBF(gamma = 0.001)  |   0.297   |
|     0.1      | 1.0  |  10.0  |  4   | RBF(gamma = 0.001)  |   0.262   |
|     0.1      | 1.0  | 1e-05  |  4   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 1.0  | 0.0001 |  4   |  RBF(gamma = 0.01)  |    0.31   |
|     0.1      | 1.0  | 0.001  |  4   |  RBF(gamma = 0.01)  |   0.283   |
|     0.1      | 1.0  |  0.01  |  4   |  RBF(gamma = 0.01)  |    0.28   |
|     0.1      | 1.0  |  0.1   |  4   |  RBF(gamma = 0.01)  |   0.263   |
|     0.1      | 1.0  |  1.0   |  4   |  RBF(gamma = 0.01)  |   0.286   |
|     0.1      | 1.0  |  10.0  |  4   |  RBF(gamma = 0.01)  |   0.307   |
|     0.1      | 1.0  | 1e-05  |  4   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 1.0  | 0.0001 |  4   |  RBF(gamma = 0.1)   |   0.305   |
|     0.1      | 1.0  | 0.001  |  4   |  RBF(gamma = 0.1)   |   0.302   |
|     0.1      | 1.0  |  0.01  |  4   |  RBF(gamma = 0.1)   |   0.298   |
|     0.1      | 1.0  |  0.1   |  4   |  RBF(gamma = 0.1)   |   0.296   |
|     0.1      | 1.0  |  1.0   |  4   |  RBF(gamma = 0.1)   |   0.326   |
|     0.1      | 1.0  |  10.0  |  4   |  RBF(gamma = 0.1)   |   0.416   |
|     0.1      | 1.0  | 1e-05  |  4   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 1.0  | 0.0001 |  4   |  RBF(gamma = 1.0)   |   0.479   |
|     0.1      | 1.0  | 0.001  |  4   |  RBF(gamma = 1.0)   |   0.473   |
|     0.1      | 1.0  |  0.01  |  4   |  RBF(gamma = 1.0)   |   0.447   |
|     0.1      | 1.0  |  0.1   |  4   |  RBF(gamma = 1.0)   |    0.45   |
|     0.1      | 1.0  |  1.0   |  4   |  RBF(gamma = 1.0)   |   0.451   |
|     0.1      | 1.0  |  10.0  |  4   |  RBF(gamma = 1.0)   |   0.467   |
|     0.1      | 10.0 | 1e-05  | None | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 10.0 | 0.0001 | None | RBF(gamma = 0.001)  |   0.331   |
|     0.1      | 10.0 | 0.001  | None | RBF(gamma = 0.001)  |   0.318   |
|     0.1      | 10.0 |  0.01  | None | RBF(gamma = 0.001)  |   0.312   |
|     0.1      | 10.0 |  0.1   | None | RBF(gamma = 0.001)  |   0.312   |
|     0.1      | 10.0 |  1.0   | None | RBF(gamma = 0.001)  |    0.23   |
|     0.1      | 10.0 |  10.0  | None | RBF(gamma = 0.001)  |   0.218   |
|     0.1      | 10.0 | 1e-05  | None |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 10.0 | 0.0001 | None |  RBF(gamma = 0.01)  |    0.24   |
|     0.1      | 10.0 | 0.001  | None |  RBF(gamma = 0.01)  |   0.243   |
|     0.1      | 10.0 |  0.01  | None |  RBF(gamma = 0.01)  |   0.246   |
|     0.1      | 10.0 |  0.1   | None |  RBF(gamma = 0.01)  |    0.22   |
|     0.1      | 10.0 |  1.0   | None |  RBF(gamma = 0.01)  |   0.218   |
|     0.1      | 10.0 |  10.0  | None |  RBF(gamma = 0.01)  |   0.268   |
|     0.1      | 10.0 | 1e-05  | None |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 10.0 | 0.0001 | None |  RBF(gamma = 0.1)   |   0.293   |
|     0.1      | 10.0 | 0.001  | None |  RBF(gamma = 0.1)   |   0.297   |
|     0.1      | 10.0 |  0.01  | None |  RBF(gamma = 0.1)   |   0.307   |
|     0.1      | 10.0 |  0.1   | None |  RBF(gamma = 0.1)   |   0.297   |
|     0.1      | 10.0 |  1.0   | None |  RBF(gamma = 0.1)   |   0.309   |
|     0.1      | 10.0 |  10.0  | None |  RBF(gamma = 0.1)   |   0.328   |
|     0.1      | 10.0 | 1e-05  | None |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 10.0 | 0.0001 | None |  RBF(gamma = 1.0)   |    0.38   |
|     0.1      | 10.0 | 0.001  | None |  RBF(gamma = 1.0)   |   0.371   |
|     0.1      | 10.0 |  0.01  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 10.0 |  0.1   | None |  RBF(gamma = 1.0)   |   0.372   |
|     0.1      | 10.0 |  1.0   | None |  RBF(gamma = 1.0)   |   0.375   |
|     0.1      | 10.0 |  10.0  | None |  RBF(gamma = 1.0)   |   0.368   |
|     0.1      | 10.0 | 1e-05  |  5   | RBF(gamma = 0.001)  |    1.0    |
|     0.1      | 10.0 | 0.0001 |  5   | RBF(gamma = 0.001)  |   0.363   |
|     0.1      | 10.0 | 0.001  |  5   | RBF(gamma = 0.001)  |   0.296   |
|     0.1      | 10.0 |  0.01  |  5   | RBF(gamma = 0.001)  |   0.294   |
|     0.1      | 10.0 |  0.1   |  5   | RBF(gamma = 0.001)  |   0.294   |
|     0.1      | 10.0 |  1.0   |  5   | RBF(gamma = 0.001)  |    0.23   |
|     0.1      | 10.0 |  10.0  |  5   | RBF(gamma = 0.001)  |   0.213   |
|     0.1      | 10.0 | 1e-05  |  5   |  RBF(gamma = 0.01)  |    1.0    |
|     0.1      | 10.0 | 0.0001 |  5   |  RBF(gamma = 0.01)  |   0.221   |
|     0.1      | 10.0 | 0.001  |  5   |  RBF(gamma = 0.01)  |   0.225   |
|     0.1      | 10.0 |  0.01  |  5   |  RBF(gamma = 0.01)  |   0.222   |
|     0.1      | 10.0 |  0.1   |  5   |  RBF(gamma = 0.01)  |   0.212   |
|     0.1      | 10.0 |  1.0   |  5   |  RBF(gamma = 0.01)  |   0.208   |
|     0.1      | 10.0 |  10.0  |  5   |  RBF(gamma = 0.01)  |   0.255   |
|     0.1      | 10.0 | 1e-05  |  5   |  RBF(gamma = 0.1)   |    1.0    |
|     0.1      | 10.0 | 0.0001 |  5   |  RBF(gamma = 0.1)   |   0.264   |
|     0.1      | 10.0 | 0.001  |  5   |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 10.0 |  0.01  |  5   |  RBF(gamma = 0.1)   |   0.268   |
|     0.1      | 10.0 |  0.1   |  5   |  RBF(gamma = 0.1)   |   0.267   |
|     0.1      | 10.0 |  1.0   |  5   |  RBF(gamma = 0.1)   |   0.274   |
|     0.1      | 10.0 |  10.0  |  5   |  RBF(gamma = 0.1)   |   0.351   |
|     0.1      | 10.0 | 1e-05  |  5   |  RBF(gamma = 1.0)   |    1.0    |
|     0.1      | 10.0 | 0.0001 |  5   |  RBF(gamma = 1.0)   |    0.37   |
|     0.1      | 10.0 | 0.001  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 10.0 |  0.01  |  5   |  RBF(gamma = 1.0)   |   0.359   |
|     0.1      | 10.0 |  0.1   |  5   |  RBF(gamma = 1.0)   |   0.359   |
