+------+--------+------+-------------------+-------------------+-------+
|  K   |   C    | PCA  | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
| 1.0  |  1.0   |  5   |        1.0        |       0.818       | 0.909 |
| 1.0  |  10.0  |  5   |        1.0        |        0.83       | 0.915 |
| 1.0  | 1e-05  |  4   |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 |  4   |        1.0        |       0.488       | 0.744 |
| 1.0  | 0.001  |  4   |        1.0        |       0.766       | 0.883 |
| 1.0  |  0.01  |  4   |        1.0        |       0.807       | 0.904 |
| 1.0  |  0.1   |  4   |        1.0        |       0.812       | 0.906 |
| 1.0  |  1.0   |  4   |        1.0        |       0.807       | 0.903 |
| 1.0  |  10.0  |  4   |        1.0        |        0.71       | 0.855 |
| 1.0  | 1e-05  | None |        1.0        |        1.0        |  1.0  |
| 1.0  | 0.0001 | None |        1.0        |       0.479       |  0.74 |
| 1.0  | 0.001  | None |        1.0        |       0.748       | 0.874 |
| 1.0  |  0.01  | None |        1.0        |       0.789       | 0.895 |
| 1.0  |  0.1   | None |        1.0        |       0.825       | 0.913 |
| 1.0  |  1.0   | None |        1.0        |       0.865       | 0.932 |
| 1.0  |  10.0  | None |        1.0        |       0.925       | 0.962 |
| 10.0 | 1e-05  |  5   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  5   |        1.0        |        0.94       |  0.97 |
| 10.0 | 0.001  |  5   |        1.0        |       0.778       | 0.889 |
| 10.0 |  0.01  |  5   |        1.0        |       0.918       | 0.959 |
| 10.0 |  0.1   |  5   |        1.0        |       0.867       | 0.934 |
| 10.0 |  1.0   |  5   |        1.0        |        0.93       | 0.965 |
| 10.0 |  10.0  |  5   |        1.0        |       0.893       | 0.947 |
| 10.0 | 1e-05  |  4   |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 |  4   |        1.0        |       0.813       | 0.906 |
| 10.0 | 0.001  |  4   |        1.0        |       0.846       | 0.923 |
| 10.0 |  0.01  |  4   |        1.0        |       0.769       | 0.884 |
| 10.0 |  0.1   |  4   |        1.0        |       0.812       | 0.906 |
| 10.0 |  1.0   |  4   |        1.0        |       0.939       |  0.97 |
| 10.0 |  10.0  |  4   |        1.0        |       0.857       | 0.928 |
| 10.0 | 1e-05  | None |        1.0        |        1.0        |  1.0  |
| 10.0 | 0.0001 | None |        1.0        |       0.869       | 0.935 |
| 10.0 | 0.001  | None |        1.0        |       0.866       | 0.933 |
| 10.0 |  0.01  | None |        1.0        |       0.842       | 0.921 |
| 10.0 |  0.1   | None |        1.0        |       0.905       | 0.952 |
| 10.0 |  1.0   | None |        1.0        |       0.893       | 0.946 |
| 10.0 |  10.0  | None |        1.0        |       0.905       | 0.953 |
+------+--------+------+-------------------+-------------------+-------+
