+----------+------+--------+-------------------+-------------------+-------+
| Prior pi | PCA  |   λ    | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
|   0.1    |  4   |   10   |       0.466       |       0.108       | 0.287 |
|   0.1    |  4   |  100   |       0.484       |       0.113       | 0.298 |
|   0.1    |  4   |  1000  |       0.504       |       0.124       | 0.314 |
|   0.1    |  3   | 1e-05  |       0.463       |       0.119       | 0.291 |
|   0.1    |  3   | 0.0001 |       0.463       |       0.119       | 0.291 |
|   0.1    |  3   | 0.001  |       0.463       |       0.119       | 0.291 |
|   0.1    |  3   |  0.01  |       0.463       |       0.119       | 0.291 |
|   0.1    |  3   |  0.1   |       0.457       |       0.115       | 0.286 |
|   0.1    |  3   |   1    |       0.457       |       0.112       | 0.285 |
|   0.1    |  3   |   10   |        0.46       |        0.11       | 0.285 |
|   0.1    |  3   |  100   |        0.48       |       0.116       | 0.298 |
|   0.1    |  3   |  1000  |       0.511       |       0.123       | 0.317 |
|   0.1    |  2   | 1e-05  |       0.825       |       0.193       | 0.509 |
|   0.1    |  2   | 0.0001 |       0.825       |       0.193       | 0.509 |
|   0.1    |  2   | 0.001  |       0.825       |       0.193       | 0.509 |
|   0.1    |  2   |  0.01  |       0.822       |       0.193       | 0.507 |
|   0.1    |  2   |  0.1   |       0.827       |       0.192       | 0.509 |
|   0.1    |  2   |   1    |       0.843       |       0.187       | 0.515 |
|   0.1    |  2   |   10   |       0.852       |        0.18       | 0.516 |
|   0.1    |  2   |  100   |       0.855       |       0.181       | 0.518 |
|   0.1    |  2   |  1000  |       0.858       |       0.183       | 0.521 |
|   0.1    | None | 1e-05  |       0.383       |       0.089       | 0.236 |
|   0.1    | None | 0.0001 |       0.383       |       0.089       | 0.236 |
|   0.1    | None | 0.001  |       0.383       |       0.089       | 0.236 |
|   0.1    | None |  0.01  |       0.389       |        0.09       | 0.239 |
|   0.1    | None |  0.1   |       0.379       |       0.088       | 0.234 |
|   0.1    | None |   1    |       0.378       |       0.096       | 0.237 |
|   0.1    | None |   10   |       0.369       |       0.097       | 0.233 |
|   0.1    | None |  100   |       0.408       |       0.099       | 0.254 |
|   0.1    | None |  1000  |       0.473       |       0.115       | 0.294 |
|   0.5    |  5   | 1e-05  |       0.382       |       0.086       | 0.234 |
|   0.5    |  5   | 0.0001 |       0.382       |       0.087       | 0.235 |
|   0.5    |  5   | 0.001  |       0.382       |       0.087       | 0.235 |
|   0.5    |  5   |  0.01  |       0.383       |       0.086       | 0.234 |
|   0.5    |  5   |  0.1   |       0.385       |        0.09       | 0.238 |
|   0.5    |  5   |   1    |       0.382       |       0.091       | 0.237 |
|   0.5    |  5   |   10   |       0.386       |        0.1        | 0.243 |
|   0.5    |  5   |  100   |       0.419       |       0.102       |  0.26 |
|   0.5    |  5   |  1000  |       0.458       |       0.116       | 0.287 |
|   0.5    |  4   | 1e-05  |       0.444       |       0.105       | 0.275 |
|   0.5    |  4   | 0.0001 |       0.444       |       0.105       | 0.275 |
|   0.5    |  4   | 0.001  |       0.444       |       0.105       | 0.275 |
|   0.5    |  4   |  0.01  |       0.447       |       0.105       | 0.276 |
|   0.5    |  4   |  0.1   |       0.451       |       0.106       | 0.278 |
|   0.5    |  4   |   1    |       0.456       |       0.104       |  0.28 |
|   0.5    |  4   |   10   |       0.467       |       0.111       | 0.289 |
|   0.5    |  4   |  100   |       0.482       |       0.113       | 0.297 |
|   0.5    |  4   |  1000  |       0.497       |        0.12       | 0.308 |
|   0.5    |  3   | 1e-05  |       0.476       |       0.114       | 0.295 |
|   0.5    |  3   | 0.0001 |       0.476       |       0.114       | 0.295 |
|   0.5    |  3   | 0.001  |       0.476       |       0.114       | 0.295 |
|   0.5    |  3   |  0.01  |       0.476       |       0.115       | 0.295 |
|   0.5    |  3   |  0.1   |       0.476       |       0.117       | 0.296 |
|   0.5    |  3   |   1    |       0.468       |       0.117       | 0.292 |
|   0.5    |  3   |   10   |       0.464       |       0.116       |  0.29 |
|   0.5    |  3   |  100   |       0.473       |       0.117       | 0.295 |
|   0.5    |  3   |  1000  |       0.501       |        0.12       | 0.311 |
|   0.5    |  2   | 1e-05  |       0.846       |       0.183       | 0.515 |
|   0.5    |  2   | 0.0001 |       0.846       |       0.183       | 0.515 |
|   0.5    |  2   | 0.001  |       0.846       |       0.183       | 0.515 |
|   0.5    |  2   |  0.01  |       0.846       |       0.183       | 0.515 |
|   0.5    |  2   |  0.1   |        0.85       |       0.184       | 0.517 |
|   0.5    |  2   |   1    |       0.857       |       0.183       |  0.52 |
|   0.5    |  2   |   10   |       0.855       |       0.181       | 0.518 |
|   0.5    |  2   |  100   |       0.856       |       0.181       | 0.518 |
|   0.5    |  2   |  1000  |       0.854       |       0.184       | 0.519 |
|   0.5    | None | 1e-05  |       0.393       |       0.085       | 0.239 |
|   0.5    | None | 0.0001 |       0.391       |       0.085       | 0.238 |
|   0.5    | None | 0.001  |       0.391       |       0.085       | 0.238 |
|   0.5    | None |  0.01  |       0.386       |       0.085       | 0.235 |
|   0.5    | None |  0.1   |       0.381       |       0.081       | 0.231 |
|   0.5    | None |   1    |       0.384       |       0.091       | 0.238 |
|   0.5    | None |   10   |       0.371       |       0.094       | 0.233 |
|   0.5    | None |  100   |       0.406       |       0.101       | 0.254 |
|   0.5    | None |  1000  |       0.463       |       0.115       | 0.289 |
|   0.2    |  5   | 1e-05  |        0.38       |       0.087       | 0.234 |
|   0.2    |  5   | 0.0001 |        0.38       |       0.087       | 0.234 |
|   0.2    |  5   | 0.001  |        0.38       |       0.087       | 0.234 |
|   0.2    |  5   |  0.01  |       0.378       |       0.087       | 0.232 |
|   0.2    |  5   |  0.1   |        0.38       |       0.088       | 0.234 |
|   0.2    |  5   |   1    |       0.384       |       0.091       | 0.237 |
|   0.2    |  5   |   10   |       0.386       |       0.097       | 0.242 |
|   0.2    |  5   |  100   |       0.409       |       0.102       | 0.256 |
|   0.2    |  5   |  1000  |       0.457       |       0.115       | 0.286 |
|   0.2    |  4   | 1e-05  |       0.442       |       0.106       | 0.274 |
|   0.2    |  4   | 0.0001 |       0.442       |       0.106       | 0.274 |
|   0.2    |  4   | 0.001  |       0.442       |       0.106       | 0.274 |
|   0.2    |  4   |  0.01  |       0.443       |       0.105       | 0.274 |
|   0.2    |  4   |  0.1   |       0.445       |       0.105       | 0.275 |
|   0.2    |  4   |   1    |       0.445       |        0.1        | 0.273 |
|   0.2    |  4   |   10   |       0.469       |       0.108       | 0.288 |
|   0.2    |  4   |  100   |       0.475       |       0.112       | 0.293 |
|   0.2    |  4   |  1000  |       0.494       |       0.121       | 0.307 |
|   0.2    |  3   | 1e-05  |       0.473       |       0.118       | 0.296 |
|   0.2    |  3   | 0.0001 |       0.473       |       0.118       | 0.296 |
|   0.2    |  3   | 0.001  |       0.473       |       0.118       | 0.296 |
|   0.2    |  3   |  0.01  |        0.47       |       0.118       | 0.294 |
|   0.2    |  3   |  0.1   |       0.459       |       0.119       | 0.289 |
|   0.2    |  3   |   1    |       0.462       |       0.113       | 0.287 |
|   0.2    |  3   |   10   |       0.467       |       0.112       | 0.289 |
|   0.2    |  3   |  100   |       0.475       |       0.116       | 0.296 |
|   0.2    |  3   |  1000  |       0.505       |       0.121       | 0.313 |
|   0.2    |  2   | 1e-05  |       0.829       |        0.19       |  0.51 |
|   0.2    |  2   | 0.0001 |       0.829       |        0.19       |  0.51 |
|   0.2    |  2   | 0.001  |       0.829       |        0.19       |  0.51 |
|   0.2    |  2   |  0.01  |       0.826       |        0.19       | 0.508 |
|   0.2    |  2   |  0.1   |       0.829       |       0.191       |  0.51 |
|   0.2    |  2   |   1    |       0.841       |       0.187       | 0.514 |
|   0.2    |  2   |   10   |       0.848       |        0.18       | 0.514 |
|   0.2    |  2   |  100   |        0.86       |        0.18       |  0.52 |
|   0.2    |  2   |  1000  |       0.855       |       0.184       |  0.52 |
|   0.2    | None | 1e-05  |       0.382       |       0.088       | 0.235 |
|   0.2    | None | 0.0001 |       0.382       |       0.088       | 0.235 |
|   0.2    | None | 0.001  |       0.382       |       0.087       | 0.235 |
|   0.2    | None |  0.01  |       0.382       |       0.088       | 0.235 |
|   0.2    | None |  0.1   |       0.378       |       0.087       | 0.233 |
|   0.2    | None |   1    |       0.381       |       0.091       | 0.236 |
|   0.2    | None |   10   |       0.371       |       0.096       | 0.233 |
|   0.2    | None |  100   |       0.397       |       0.099       | 0.248 |
|   0.2    | None |  1000  |        0.46       |       0.114       | 0.287 |
+----------+------+--------+-------------------+-------------------+-------+
